PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.883127e-05 2.481886e-08 3.395425e-05 1.040709e-05 1.991047e-09 8.104616e-08 1.572599e-13 1.662215e-25 6.685661e-15 5.892485e-10 1.197976e-05 9.224599e-21 8.494228e-09 1.570959e-17 9.988442e-19 3.558492e-08 7.165087e-14 6.867783e-09 3.557292e-06 4.328940e-04 9.627968e-19 2.707965e-08 7.302000e-15 5.247743e-11 7.543974e-11 7.746969e-11 2.015681e-01 1.545922e-13 2.584071e-15 2.382369e-15 3.146481e-09 3.694176e-15 5.828809e-13 5.279335e-14 1.314845e-15 2.773729e-09 9.526541e-15 7.885473e-01 2.764581e-10 2.171372e-07 8.027548e-19 7.811595e-17 3.070045e-23 2.537862e-20 3.117601e-12 1.426237e-13 3.202785e-13 1.079121e-08 1.107666e-06 2.098214e-14 1.854599e-20 1.529363e-18 7.264689e-13 5.770388e-10 6.912835e-06 3.089002e-12 1.317295e-09 1.068664e-09 2.107229e-12 5.354543e-12 4.337858e-19 2.284517e-16 3.925083e-26 3.780960e-13 1.104376e-13 7.499643e-32 8.671083e-11 7.228721e-29 5.549848e-21 7.505828e-27 1.392028e-09 0.000000e+00 2.159706e-28 1.322108e-24 1.732082e-28 7.220980e-09 2.187695e-11 8.564350e-18 2.446006e-19 7.113743e-11 1.171944e-11 3.570657e-11 1.486980e-16 4.762384e-11 5.643565e-18 3.367731e-12 5.627269e-13 1.505406e-10 5.241956e-11 2.760719e-14 3.008018e-14 3.432954e-13 3.845014e-19 2.355125e-38 1.809546e-15 4.758280e-13 1.664570e-41 0.000000e+00 7.542202e-10 4.636823e-11 9.383274e-03
2.503286e-05 3.128510e-08 3.752630e-05 1.298190e-05 5.334236e-09 1.443263e-07 2.692613e-13 3.138540e-25 9.647652e-15 5.207954e-10 8.916893e-06 1.692666e-20 8.511136e-09 3.171938e-17 1.721586e-18 2.783340e-08 4.308658e-14 5.215097e-09 4.312118e-06 4.347636e-04 8.880586e-19 3.254817e-08 1.104548e-14 3.053511e-11 5.512862e-11 4.149850e-11 2.015128e-01 1.715878e-13 1.697533e-15 1.267067e-15 4.782870e-09 2.412002e-15 1.124011e-12 7.938368e-14 2.511894e-15 2.625859e-09 7.929009e-15 7.886057e-01 2.192246e-10 2.016561e-07 7.720992e-19 4.771125e-17 2.743103e-23 1.981863e-20 9.678152e-13 1.135760e-13 2.428215e-13 7.775911e-09 9.593516e-07 2.163175e-14 7.138663e-21 1.400648e-18 7.366729e-13 4.847504e-10 5.163101e-06 2.231791e-12 8.255082e-10 8.661020e-10 4.131800e-12 3.909585e-12 8.456746e-19 4.985581e-17 4.514336e-27 5.888478e-13 2.841560e-14 1.255349e-31 7.051069e-11 1.753565e-29 1.308400e-21 1.007133e-27 1.357082e-09 0.000000e+00 2.128533e-28 1.413887e-24 9.985603e-29 1.264377e-08 1.767657e-11 9.200232e-18 3.482926e-20 1.056576e-10 1.276912e-11 3.542367e-11 1.044112e-16 5.094943e-11 8.397516e-19 3.363057e-12 8.047037e-13 1.282932e-10 5.795018e-11 2.820083e-14 3.332492e-14 3.797050e-13 4.053074e-19 1.611982e-39 3.469081e-15 5.771461e-13 3.001381e-41 0.000000e+00 6.345035e-10 4.825677e-11 9.376371e-03
2.173488e-05 3.701645e-08 4.124492e-05 1.470948e-05 1.387818e-08 2.446833e-07 4.090272e-13 5.864230e-25 1.239087e-14 4.091773e-10 6.213398e-06 2.035606e-20 7.470640e-09 5.208528e-17 2.400784e-18 1.870250e-08 2.462850e-14 3.582398e-09 5.138689e-06 4.361338e-04 7.050036e-19 3.613622e-08 1.445956e-14 1.310816e-11 3.701656e-11 1.593489e-11 2.014505e-01 1.884982e-13 9.924459e-16 5.732414e-16 7.037196e-09 1.366774e-15 2.057215e-12 1.006055e-13 4.137535e-15 2.302940e-09 6.118258e-15 7.886730e-01 1.667791e-10 1.848145e-07 6.119816e-19 2.876296e-17 2.251369e-23 1.451542e-20 2.422592e-13 7.144650e-14 1.924526e-13 5.394453e-09 8.073907e-07 2.045606e-14 2.497438e-21 1.206235e-18 7.409911e-13 3.742606e-10 3.270337e-06 1.346509e-12 4.954601e-10 6.810218e-10 7.113433e-12 2.642928e-12 1.545534e-18 1.051596e-17 0.000000e+00 9.168986e-13 6.425288e-15 1.974271e-31 5.487519e-11 3.311008e-30 2.989359e-22 1.333371e-28 1.329763e-09 0.000000e+00 2.093489e-28 1.284629e-24 0.000000e+00 2.135295e-08 1.514986e-11 9.181960e-18 5.394817e-21 1.295067e-10 1.365149e-11 3.515068e-11 7.287366e-17 5.328834e-11 1.140123e-19 3.357703e-12 9.918428e-13 8.789995e-11 6.357159e-11 2.864756e-14 3.578302e-14 4.140207e-13 4.183905e-19 7.824046e-41 6.348164e-15 6.547836e-13 4.855335e-41 0.000000e+00 4.980424e-10 4.995199e-11 9.368381e-03
1.887140e-05 4.232883e-08 4.501413e-05 1.538695e-05 3.386505e-08 3.964740e-07 5.506850e-13 1.026830e-24 1.420518e-14 2.893761e-10 4.019198e-06 1.717052e-20 5.614178e-09 6.874854e-17 2.545667e-18 1.064917e-08 1.334148e-14 2.228336e-09 6.056520e-06 4.368174e-04 5.003131e-19 3.615866e-08 1.646417e-14 4.466570e-12 2.301135e-11 4.935398e-12 2.013791e-01 2.026226e-13 5.158794e-16 2.307695e-16 9.809102e-09 6.745837e-16 3.586078e-12 1.077439e-13 5.862805e-15 1.845193e-09 4.475992e-15 7.887511e-01 1.210191e-10 1.673685e-07 3.975720e-19 1.690016e-17 1.688097e-23 9.916815e-21 6.107246e-14 3.837300e-14 1.566553e-13 3.542824e-09 6.575950e-07 1.706199e-14 8.004864e-22 9.683600e-19 7.424732e-13 2.634097e-10 1.906714e-06 6.821165e-13 2.819899e-10 5.213186e-10 1.071841e-11 1.643507e-12 2.673390e-18 2.499711e-18 1.211639e-27 1.397830e-12 1.290672e-15 2.834927e-31 4.062357e-11 4.861946e-31 7.811951e-23 1.877051e-29 1.308278e-09 0.000000e+00 2.054034e-28 1.046109e-24 1.116107e-28 3.332089e-08 1.376455e-11 8.822529e-18 8.641298e-22 1.446641e-10 1.426028e-11 3.488953e-11 5.152655e-17 5.456021e-11 1.600290e-20 3.351635e-12 9.387456e-13 4.649078e-11 6.871282e-11 2.891247e-14 3.694549e-14 4.411798e-13 4.246521e-19 2.771096e-42 1.123241e-14 6.920719e-13 6.841155e-41 0.000000e+00 3.514858e-10 5.142238e-11 9.359149e-03
1.638517e-05 4.780740e-08 4.873976e-05 1.498814e-05 7.617053e-08 6.189085e-07 6.567199e-13 1.642617e-24 1.457991e-14 1.849791e-10 2.396476e-06 1.148564e-20 3.561705e-09 7.270108e-17 1.997680e-18 5.082893e-09 6.582849e-15 1.253566e-09 7.160241e-06 4.366397e-04 3.220626e-19 3.206311e-08 1.639965e-14 1.297719e-12 1.314324e-11 1.348467e-12 2.012973e-01 2.109321e-13 2.391218e-16 8.434420e-17 1.277562e-08 2.872129e-16 5.979559e-12 9.774149e-14 7.147534e-15 1.336021e-09 3.118271e-15 7.888417e-01 8.333030e-11 1.499813e-07 2.089561e-19 9.489059e-18 1.476388e-23 6.283757e-21 2.256152e-14 1.869926e-14 1.290815e-13 2.193797e-09 5.164398e-07 1.220593e-14 2.769310e-22 7.235523e-19 7.427910e-13 1.675298e-10 1.122487e-06 2.948114e-13 1.511576e-10 3.896294e-10 1.410324e-11 9.339718e-13 4.418438e-18 8.821220e-19 0.000000e+00 2.059593e-12 2.354430e-16 3.675520e-31 2.845339e-11 5.609492e-32 3.078646e-23 3.516669e-30 1.290771e-09 0.000000e+00 2.009635e-28 7.893498e-25 0.000000e+00 4.663191e-08 1.323517e-11 8.359609e-18 1.351800e-22 1.528992e-10 1.458252e-11 3.464164e-11 3.737797e-17 5.503057e-11 2.974841e-21 3.344750e-12 6.456132e-13 1.889803e-11 7.262482e-11 2.896998e-14 3.709685e-14 4.582896e-13 4.264076e-19 7.360436e-44 1.930914e-14 6.773160e-13 8.357528e-41 0.000000e+00 2.080316e-10 5.264483e-11 9.348491e-03
1.422649e-05 5.327811e-08 5.234537e-05 1.366750e-05 1.602736e-07 9.450330e-07 6.941404e-13 2.528452e-24 1.347922e-14 1.060547e-10 1.308959e-06 6.451702e-21 1.890814e-09 6.167570e-17 1.165769e-18 2.001349e-09 2.818461e-15 6.358923e-10 8.655344e-06 4.354130e-04 1.861870e-19 2.529039e-08 1.434235e-14 3.241249e-13 6.842253e-12 3.230377e-13 2.012034e-01 2.120625e-13 9.972900e-17 2.759336e-17 1.566745e-08 1.047887e-16 9.634916e-12 7.491787e-14 7.512747e-15 8.670229e-10 2.043736e-15 7.889466e-01 5.420108e-11 1.331666e-07 8.726553e-20 5.069453e-18 7.033636e-24 3.670481e-21 1.347985e-14 8.338396e-15 1.078369e-13 1.285650e-09 3.897254e-07 7.357265e-15 1.806882e-22 5.117610e-19 7.426871e-13 9.543798e-11 6.829919e-07 1.090916e-13 7.616824e-11 2.834709e-10 1.615658e-11 4.819218e-13 7.035484e-18 4.888700e-19 0.000000e+00 2.966277e-12 4.044604e-17 4.437610e-31 1.876284e-11 5.244554e-33 1.848256e-23 9.423400e-31 1.275719e-09 0.000000e+00 1.959706e-28 5.523102e-25 0.000000e+00 5.861231e-08 1.331558e-11 7.738601e-18 2.245619e-23 1.556912e-10 1.469649e-11 3.440815e-11 2.758018e-17 5.506980e-11 7.794002e-22 3.336914e-12 3.250971e-13 5.903678e-12 7.494398e-11 2.880677e-14 3.693781e-14 4.669175e-13 4.259611e-19 1.491808e-45 3.232146e-14 6.096193e-13 9.357711e-41 0.000000e+00 8.682269e-11 5.361319e-11 9.336119e-03
1.235221e-05 5.813918e-08 5.576435e-05 1.170276e-05 3.188893e-07 1.426438e-06 6.469501e-13 3.530650e-24 1.123694e-14 5.401239e-11 6.513541e-07 3.041565e-21 8.364124e-10 4.203763e-17 5.095735e-19 6.408771e-10 1.004140e-15 2.898252e-10 1.085759e-05 4.329089e-04 9.526898e-20 1.785235e-08 1.100749e-14 7.047992e-14 3.220882e-12 6.672701e-14 2.010955e-01 2.068956e-13 3.658587e-17 8.010315e-18 1.819685e-08 3.309304e-17 1.515607e-11 4.845991e-14 6.802382e-15 5.009330e-10 1.242311e-15 7.890681e-01 3.317189e-11 1.172321e-07 2.833379e-20 2.533749e-18 0.000000e+00 1.964245e-21 1.019999e-14 3.390837e-15 8.859879e-14 7.195147e-10 2.816834e-07 3.680146e-15 2.132471e-22 3.613081e-19 7.424381e-13 4.833715e-11 4.329877e-07 3.528166e-14 3.615481e-11 2.010092e-10 1.609654e-11 2.244734e-13 1.085202e-17 3.296672e-19 3.442392e-27 4.220872e-12 7.167008e-18 4.775304e-31 1.159616e-11 4.723254e-34 1.290775e-23 2.811742e-31 1.261951e-09 1.017442e-43 1.903629e-28 3.569558e-25 4.281369e-28 6.697704e-08 1.380467e-11 6.992015e-18 6.403148e-24 1.542865e-10 1.470132e-11 3.419024e-11 2.025853e-17 5.493427e-11 2.227194e-22 3.327971e-12 1.213111e-13 1.415191e-12 7.594767e-11 2.842086e-14 3.683868e-14 4.703874e-13 4.246725e-19 2.323124e-47 5.261360e-14 4.973040e-13 8.946181e-41 0.000000e+00 1.442381e-11 5.433301e-11 9.321793e-03
1.072485e-05 6.167927e-08 5.892706e-05 9.415432e-06 6.057056e-07 2.148571e-06 5.288912e-13 4.359581e-24 8.471135e-15 2.421444e-11 2.942840e-07 1.181419e-21 3.086550e-10 2.315995e-17 1.685436e-19 1.649834e-10 2.923926e-16 1.184351e-10 1.417968e-05 4.288271e-04 4.270892e-20 1.134936e-08 7.412761e-15 1.349417e-14 1.366350e-12 1.172261e-14 2.009711e-01 1.973819e-13 1.173654e-17 2.037464e-18 2.007880e-08 9.113924e-18 2.353415e-11 2.630770e-14 5.304134e-15 2.563097e-10 6.933067e-16 7.892085e-01 1.905648e-11 1.023020e-07 7.088638e-21 1.170904e-18 1.691138e-24 9.582225e-22 8.302973e-15 1.251630e-15 6.879139e-14 3.860524e-10 1.945333e-07 1.497820e-15 2.762296e-22 2.804090e-19 7.421259e-13 2.169861e-11 2.865850e-07 1.013993e-14 1.617926e-11 1.386269e-10 1.393623e-11 9.404702e-14 1.628904e-17 2.271041e-19 2.931967e-27 5.996002e-12 1.618281e-18 4.468880e-31 6.696102e-12 6.471478e-35 8.958310e-24 7.951937e-32 1.248606e-09 1.164083e-43 1.840863e-28 2.126508e-25 5.743848e-28 7.009277e-08 1.449162e-11 6.135495e-18 5.467092e-24 1.497684e-10 1.466186e-11 3.398888e-11 1.454173e-17 5.473257e-11 5.720960e-23 3.317754e-12 3.388189e-14 2.593720e-13 7.620186e-11 2.782255e-14 3.687118e-14 4.710620e-13 4.230303e-19 2.778569e-49 8.328581e-14 3.628344e-13 7.044213e-41 0.000000e+00 1.451092e-13 5.481825e-11 9.305231e-03
9.311897e-06 6.307740e-08 6.175759e-05 7.095082e-06 1.108736e-06 3.265758e-06 3.758953e-13 4.859452e-24 5.780725e-15 9.458202e-12 1.205100e-07 3.685109e-22 9.553606e-11 1.041997e-17 4.260042e-20 3.374023e-11 6.963938e-17 4.335935e-11 1.912365e-05 4.227651e-04 1.665528e-20 6.551981e-09 4.380320e-15 2.292355e-15 5.234032e-13 1.729132e-15 2.008275e-01 1.851700e-13 3.349212e-18 4.443678e-19 2.104283e-08 2.196081e-18 3.652765e-11 1.181258e-14 3.556023e-15 1.153898e-10 3.518360e-16 7.893707e-01 1.026149e-11 8.831503e-08 6.021518e-22 4.950778e-19 0.000000e+00 4.242641e-22 6.857368e-15 4.171336e-16 4.753829e-14 1.974724e-10 1.281361e-07 4.823190e-16 3.514959e-22 2.589135e-19 7.417666e-13 8.641224e-12 1.974242e-07 2.586366e-15 6.793790e-12 9.212476e-11 1.046329e-11 3.538032e-14 2.390001e-17 1.518499e-19 4.159287e-27 8.614589e-12 5.466785e-19 3.642987e-31 3.604840e-12 1.396502e-35 5.950559e-24 2.136417e-32 1.234914e-09 7.613319e-44 1.770901e-28 1.163154e-25 4.563525e-28 6.711343e-08 1.513729e-11 5.159557e-18 7.785314e-24 1.431066e-10 1.460476e-11 3.380392e-11 1.002399e-17 5.449232e-11 1.224065e-23 3.306070e-12 7.132302e-15 3.604374e-14 7.614460e-11 2.703618e-14 3.701297e-14 4.701447e-13 4.211232e-19 2.528146e-51 1.284370e-13 2.341049e-13 4.618295e-41 0.000000e+00 1.460164e-15 5.509191e-11 9.286042e-03
8.085092e-06 6.150567e-08 6.415848e-05 4.966385e-06 1.956767e-06 5.059830e-06 2.275065e-13 4.529974e-24 3.532517e-15 3.185707e-12 4.472690e-08 8.947145e-23 2.507201e-11 3.878161e-18 8.337889e-21 5.476652e-12 1.373392e-17 1.423250e-11 2.625416e-05 4.142260e-04 5.631524e-21 3.466689e-09 2.268619e-15 3.585871e-16 1.822901e-13 2.160072e-16 2.006615e-01 1.712084e-13 8.514938e-19 8.192548e-20 2.080210e-08 4.726410e-19 5.734979e-11 4.276132e-15 2.031582e-15 4.521010e-11 1.607201e-16 7.895574e-01 5.177470e-12 7.507540e-08 1.443837e-22 1.856965e-19 2.019609e-25 1.699133e-22 5.509331e-15 1.256366e-16 2.682777e-14 9.568822e-11 8.041118e-08 1.198281e-16 4.281482e-22 2.759293e-19 7.413580e-13 3.064290e-12 1.440703e-07 5.863610e-16 2.656740e-12 5.839182e-11 6.791715e-12 1.195140e-14 3.440839e-17 9.603219e-20 1.805921e-27 1.264523e-11 2.299089e-19 2.427103e-31 1.807298e-12 2.846715e-36 3.725639e-24 4.511782e-33 1.219953e-09 1.187146e-44 1.693344e-28 5.798136e-26 8.973819e-29 5.837243e-08 1.550935e-11 4.142538e-18 1.186663e-23 1.351658e-10 1.453684e-11 3.363397e-11 6.457963e-18 5.421493e-11 2.068572e-24 3.292707e-12 1.134213e-15 3.777085e-15 7.598039e-11 2.610306e-14 3.721386e-14 4.682820e-13 4.189341e-19 1.714086e-53 1.927473e-13 1.317647e-13 2.279580e-41 0.000000e+00 1.467556e-17 5.517800e-11 9.263918e-03
7.019914e-06 5.619993e-08 6.601388e-05 3.174446e-06 3.342544e-06 8.140503e-06 1.134855e-13 3.445781e-24 1.903645e-15 9.117039e-13 1.508454e-08 1.658929e-23 5.658513e-12 1.214589e-18 1.304149e-21 7.202173e-13 2.310528e-18 4.203043e-12 3.613478e-05 4.026834e-04 1.646717e-21 1.711424e-09 1.031915e-15 5.328566e-17 5.860721e-14 2.316692e-17 2.004697e-01 1.560238e-13 1.990529e-19 1.235231e-20 1.915681e-08 9.455620e-20 9.273633e-11 1.189938e-15 9.739308e-16 1.515119e-11 6.509173e-17 7.897720e-01 2.450946e-12 6.228912e-08 1.541740e-23 5.908050e-20 9.387648e-26 6.144952e-23 4.123986e-15 3.419321e-17 1.176662e-14 4.287340e-11 4.808117e-08 2.253275e-17 5.070833e-22 3.123494e-19 7.408937e-13 9.738343e-13 1.129048e-07 1.154008e-16 9.540766e-13 3.448517e-11 3.791012e-12 3.634861e-15 4.890532e-17 5.989312e-20 1.322704e-28 1.932580e-11 9.791483e-20 1.270810e-31 8.443809e-13 4.270065e-37 2.298399e-24 9.305018e-34 1.202157e-09 2.487514e-45 1.608006e-28 2.599800e-26 2.491444e-29 4.515669e-08 1.541481e-11 3.113247e-18 1.787566e-23 1.266735e-10 1.445851e-11 3.347607e-11 3.753028e-18 5.389635e-11 2.738260e-25 3.277440e-12 1.364809e-16 2.941142e-16 7.577163e-11 2.508161e-14 3.740595e-14 4.658329e-13 4.164277e-19 8.344332e-56 2.819033e-13 6.429750e-14 8.013228e-42 0.000000e+00 1.473497e-19 5.510017e-11 9.238439e-03
6.095068e-06 4.592320e-08 6.720032e-05 1.782451e-06 5.528850e-06 1.428762e-05 4.383499e-14 1.980213e-24 8.863238e-16 2.123231e-13 4.642818e-09 2.329225e-24 1.106080e-12 3.229892e-19 1.750461e-22 8.130827e-14 3.296531e-19 1.122383e-12 4.919487e-05 3.877242e-04 4.065280e-22 8.185722e-10 4.128134e-16 7.735237e-18 1.779213e-14 2.220116e-18 2.002474e-01 1.400518e-13 4.502724e-20 1.391269e-21 1.571526e-08 1.938537e-20 1.608272e-10 2.331641e-16 3.803025e-16 4.228897e-12 2.232409e-17 7.900174e-01 1.091198e-12 4.955557e-08 1.313420e-24 1.427591e-20 2.525756e-26 2.006403e-23 2.660010e-15 8.382641e-18 3.988615e-15 1.656632e-11 2.741949e-08 3.183260e-18 5.850903e-22 3.553797e-19 7.403660e-13 2.793554e-13 1.000188e-07 1.855903e-17 3.075079e-13 1.812458e-11 1.814222e-12 9.996693e-16 6.951299e-17 4.073510e-20 0.000000e+00 3.219596e-11 4.039639e-20 4.740698e-32 3.682928e-13 3.972081e-38 1.532301e-24 8.963489e-35 1.177624e-09 0.000000e+00 1.514913e-28 1.040151e-26 0.000000e+00 2.957769e-08 1.475821e-11 2.087408e-18 2.600209e-23 1.181710e-10 1.436872e-11 3.332532e-11 1.784147e-18 5.353141e-11 2.817291e-26 3.260023e-12 1.256026e-17 1.641087e-17 7.552925e-11 2.404571e-14 3.750565e-14 4.629386e-13 4.135640e-19 2.675024e-58 4.021985e-13 2.720538e-14 1.724348e-42 0.000000e+00 1.477516e-21 5.487931e-11 9.209188e-03
5.292068e-06 2.928319e-08 6.764480e-05 8.189972e-07 8.693979e-06 3.133164e-05 1.119967e-14 7.372564e-25 3.495246e-16 3.549688e-14 1.311969e-09 2.574036e-25 1.809590e-13 7.061096e-20 2.182450e-23 8.083444e-15 3.534710e-20 2.728572e-13 6.545355e-05 3.693381e-04 7.609848e-23 3.988396e-10 1.437094e-16 1.074223e-18 5.248218e-15 2.209204e-19 1.999860e-01 1.238088e-13 1.112570e-20 9.022156e-23 9.901158e-09 5.178009e-21 3.466336e-10 3.235508e-17 1.141419e-16 9.507516e-13 5.690091e-18 7.902949e-01 4.585256e-13 3.649093e-08 1.428136e-25 1.935888e-21 5.083373e-27 5.933483e-24 1.216893e-15 1.927949e-18 1.065371e-15 4.493165e-12 1.494162e-08 3.440852e-19 6.624841e-22 4.000094e-19 7.397644e-13 7.289935e-14 1.167129e-07 2.134872e-18 8.721596e-14 7.724876e-12 7.540698e-13 2.500950e-16 1.033776e-16 3.404239e-20 7.691250e-29 6.611320e-11 1.578156e-20 9.792877e-33 1.504144e-13 1.586530e-39 1.255848e-24 9.332687e-35 1.131089e-09 5.220440e-46 1.414380e-28 3.879305e-27 1.297258e-29 1.501346e-08 1.357493e-11 1.074167e-18 3.531265e-23 1.100002e-10 1.426608e-11 3.317465e-11 5.286896e-19 5.311447e-11 1.917262e-27 3.240185e-12 1.165528e-18 5.990272e-19 7.525138e-11 2.308148e-14 3.741719e-14 4.596136e-13 4.102995e-19 4.525332e-61 5.608842e-13 1.006252e-14 2.002417e-43 0.000000e+00 1.479749e-23 5.453350e-11 9.175654e-03
4.594859e-06 1.559609e-08 6.747952e-05 3.207639e-07 1.259279e-05 8.014647e-05 1.911689e-15 1.838310e-25 1.153661e-16 4.628668e-15 3.427362e-10 2.448780e-26 2.302057e-14 1.181254e-20 3.390177e-24 7.839048e-16 3.319827e-21 6.083457e-14 8.412086e-05 3.483253e-04 1.158374e-23 1.677350e-10 5.447734e-17 1.459342e-19 1.506166e-15 3.477636e-20 1.996680e-01 1.078688e-13 2.709040e-21 3.919171e-24 4.924533e-09 2.096443e-21 1.570022e-09 2.229123e-17 2.551540e-17 1.774250e-13 1.166299e-18 7.906016e-01 1.825326e-13 2.342607e-08 3.542029e-25 1.316581e-22 1.383595e-27 1.602627e-24 3.843719e-16 7.888793e-19 2.315446e-16 8.237129e-13 7.799266e-09 3.001763e-20 7.453573e-22 4.467581e-19 7.390733e-13 1.745042e-14 1.722280e-07 2.122660e-19 2.249390e-14 2.581458e-12 3.100357e-13 5.729771e-17 1.704712e-16 3.350068e-20 0.000000e+00 1.501035e-10 5.782538e-21 7.266046e-34 5.772228e-14 1.946578e-41 2.187878e-24 0.000000e+00 1.033141e-09 0.000000e+00 1.306985e-28 1.457700e-27 0.000000e+00 6.142709e-09 1.203356e-11 4.389692e-19 4.190182e-23 1.023149e-10 1.414896e-11 3.301443e-11 1.121719e-19 5.263903e-11 8.987708e-29 3.217610e-12 5.378423e-19 1.482953e-20 7.493323e-11 2.226894e-14 3.705040e-14 4.558189e-13 4.065843e-19 3.465765e-64 7.666659e-13 3.297108e-15 9.672005e-44 0.000000e+00 1.480908e-25 5.407858e-11 9.137159e-03
3.989505e-06 8.958560e-09 6.695171e-05 1.203907e-07 1.710730e-05 1.873707e-04 2.888120e-16 4.049964e-26 3.209787e-17 6.077834e-16 8.337942e-11 2.067243e-27 2.295594e-15 1.525917e-21 1.240048e-24 8.476194e-17 3.535822e-22 1.253481e-14 1.042163e-04 3.256783e-04 1.820157e-24 5.055865e-11 3.241619e-17 2.131536e-20 4.131955e-16 7.461123e-21 1.992722e-01 9.271944e-14 5.038130e-22 1.894984e-25 2.493506e-09 1.146325e-21 1.839710e-08 1.228767e-16 4.746552e-18 3.078956e-14 2.594060e-19 7.909330e-01 6.912311e-14 1.241340e-08 6.203070e-23 8.319174e-24 2.816629e-24 3.992399e-25 1.028805e-16 8.959946e-19 4.253977e-17 1.293611e-13 3.910664e-09 2.218764e-21 8.344223e-22 4.956194e-19 7.382740e-13 3.862937e-15 2.476102e-07 2.409024e-20 5.405912e-15 7.214165e-13 1.840322e-13 1.209424e-17 2.932935e-16 3.161788e-20 0.000000e+00 2.841790e-10 2.084471e-21 1.958369e-35 2.089051e-14 8.944315e-44 1.034775e-23 0.000000e+00 8.837420e-10 0.000000e+00 1.193637e-28 5.136381e-28 0.000000e+00 2.239330e-09 1.029385e-11 1.812899e-19 4.252237e-23 9.512403e-11 1.401557e-11 3.283673e-11 2.806475e-20 5.209801e-11 4.155407e-30 3.191944e-12 5.497589e-19 2.964117e-22 7.456908e-11 2.164782e-14 3.635529e-14 4.514990e-13 4.023639e-19 1.315267e-67 1.028504e-12 9.785239e-16 4.022866e-43 0.000000e+00 1.480775e-27 5.352737e-11 9.093012e-03
3.463904e-06 5.741222e-09 6.622269e-05 4.719361e-08 2.228808e-05 3.882444e-04 4.214201e-17 8.655456e-27 7.680219e-18 8.361213e-17 1.904006e-11 1.566478e-28 2.049332e-16 1.739082e-22 1.056296e-24 9.854897e-18 4.134220e-23 2.406916e-15 1.251440e-04 3.020043e-04 3.037635e-25 1.081668e-11 2.732747e-17 3.355061e-21 1.077401e-16 1.624396e-21 1.987719e-01 7.871332e-14 7.696327e-23 1.131765e-26 1.359828e-09 7.575248e-22 1.826957e-07 6.667225e-16 1.112479e-18 6.634233e-15 1.154062e-19 7.912811e-01 2.502774e-14 7.417141e-09 0.000000e+00 0.000000e+00 0.000000e+00 9.264271e-26 3.363848e-17 9.395082e-19 7.171041e-18 2.628614e-14 1.890423e-09 1.440777e-22 9.258701e-22 5.469994e-19 7.373437e-13 7.972573e-16 3.295721e-07 3.760475e-21 1.220656e-15 1.917154e-13 2.292127e-13 2.367267e-18 4.798199e-16 2.657891e-20 2.351492e-24 4.337275e-10 7.463287e-22 5.753214e-37 7.160376e-15 4.497316e-45 4.166772e-23 1.020539e-30 7.177592e-10 3.527149e-42 1.075685e-28 1.543279e-28 3.720629e-25 7.577598e-10 8.474409e-12 7.952859e-20 3.748776e-23 8.837790e-11 1.386403e-11 3.263632e-11 8.819395e-21 5.148403e-11 2.008895e-31 3.162815e-12 2.653626e-19 5.443966e-24 7.415264e-11 2.121998e-14 3.532087e-14 4.465936e-13 3.975815e-19 2.792881e-71 1.355461e-12 2.682081e-16 1.805527e-42 0.000000e+00 1.478853e-29 5.288984e-11 9.042495e-03
