PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.883127e-05 2.493806e-08 3.400076e-05 1.043276e-05 2.001591e-09 8.081755e-08 1.573586e-13 1.663258e-25 6.705390e-15 5.922285e-10 1.199275e-05 9.301548e-21 8.534731e-09 1.580938e-17 1.005353e-18 3.575869e-08 7.276729e-14 6.929829e-09 3.549060e-06 4.329800e-04 9.733279e-19 2.702053e-08 7.320945e-15 5.281995e-11 7.590002e-11 7.783913e-11 2.015669e-01 1.548312e-13 2.575203e-15 2.372608e-15 3.140888e-09 3.652392e-15 5.817389e-13 5.386055e-14 1.352929e-15 2.848101e-09 1.779368e-16 7.885493e-01 5.188777e-12 2.231523e-07 1.523170e-20 1.492373e-18 1.033689e-26 8.518503e-24 3.221726e-12 1.423404e-13 3.188754e-13 1.108331e-08 1.463349e-07 2.116864e-14 3.501423e-22 3.130773e-20 1.358703e-14 5.844426e-10 6.866011e-06 3.124459e-12 1.351268e-09 1.098692e-09 2.108564e-12 5.466120e-12 4.119066e-19 2.476555e-16 2.716572e-26 3.569227e-13 1.199862e-13 7.140700e-32 8.656037e-11 4.225765e-29 6.021389e-21 8.080457e-27 1.317926e-09 1.878900e-33 1.038393e-26 1.252580e-24 1.127772e-28 7.168056e-09 2.078999e-11 8.147433e-18 2.657024e-19 7.391802e-11 1.206549e-11 3.572570e-11 1.499695e-16 4.911725e-11 6.117533e-18 2.737067e-12 5.636991e-13 1.507327e-10 5.258381e-11 2.773977e-14 3.014026e-14 3.437913e-13 3.924271e-19 2.431584e-38 1.806816e-15 4.766155e-13 1.706382e-41 0.000000e+00 6.140794e-10 7.711298e-11 9.383316e-03
2.503286e-05 3.137723e-08 3.757870e-05 1.301010e-05 5.352656e-09 1.440439e-07 2.692631e-13 3.138562e-25 9.666438e-15 5.227774e-10 8.925729e-06 1.705206e-20 8.547283e-09 3.188648e-17 1.729702e-18 2.793559e-08 4.362371e-14 5.260951e-09 4.305089e-06 4.348527e-04 8.949033e-19 3.251710e-08 1.106740e-14 3.072514e-11 5.539014e-11 4.165433e-11 2.015115e-01 1.718475e-13 1.695480e-15 1.265183e-15 4.781027e-09 2.398927e-15 1.122143e-12 8.086427e-14 2.581155e-15 2.694384e-09 1.484215e-16 7.886076e-01 4.114139e-12 2.070218e-07 1.468389e-20 9.141846e-19 9.248371e-27 6.656066e-24 9.915941e-13 1.134375e-13 2.415207e-13 7.983674e-09 1.267925e-07 2.181856e-14 1.421695e-22 2.851823e-20 1.377884e-14 4.907004e-10 5.134956e-06 2.261833e-12 8.470168e-10 8.894290e-10 4.133285e-12 3.991429e-12 8.028196e-19 5.401209e-17 4.099820e-27 5.568656e-13 3.090289e-14 1.193834e-31 7.038428e-11 1.026246e-29 1.417745e-21 1.085744e-27 1.285526e-09 2.572610e-36 1.024102e-26 1.340238e-24 1.026741e-28 1.259807e-08 1.677637e-11 8.740840e-18 3.787862e-20 1.034818e-10 1.314500e-11 3.544224e-11 1.050276e-16 5.253872e-11 9.105451e-19 2.733265e-12 8.061275e-13 1.284513e-10 5.812696e-11 2.833306e-14 3.339445e-14 3.802653e-13 4.135422e-19 1.667173e-39 3.464551e-15 5.775249e-13 3.066378e-41 0.000000e+00 5.083149e-10 8.013202e-11 9.376413e-03
2.173488e-05 3.709345e-08 4.130320e-05 1.473826e-05 1.390609e-08 2.443302e-07 4.088581e-13 5.861806e-25 1.240749e-14 4.103795e-10 6.219063e-06 2.050229e-20 7.498152e-09 5.231090e-17 2.408732e-18 1.875290e-08 2.487726e-14 3.613151e-09 5.132431e-06 4.362254e-04 7.090479e-19 3.611757e-08 1.448208e-14 1.320028e-11 3.715147e-11 1.599284e-11 2.014491e-01 1.887746e-13 9.926509e-16 5.733572e-16 7.038055e-09 1.363778e-15 2.054222e-12 1.023168e-13 4.245959e-15 2.361008e-09 1.146976e-16 7.886749e-01 3.129644e-12 1.895017e-07 1.164742e-20 5.517498e-19 8.336029e-27 4.876461e-24 2.426624e-13 7.140620e-14 1.913986e-13 5.533090e-09 1.067527e-07 2.062586e-14 4.719338e-23 2.442039e-20 1.386007e-14 3.786294e-10 3.257650e-06 1.368214e-12 5.081511e-10 6.985133e-10 7.115524e-12 2.698249e-12 1.467118e-18 1.131499e-17 7.301814e-28 8.679981e-13 6.990074e-15 1.876197e-31 5.477406e-11 1.939873e-30 3.214283e-22 1.429282e-28 1.260334e-09 2.467339e-39 1.007911e-26 1.218629e-24 0.000000e+00 2.131473e-08 1.436895e-11 8.720717e-18 5.866228e-21 1.232481e-10 1.405140e-11 3.516879e-11 7.320329e-17 5.494136e-11 1.228462e-19 2.728888e-12 9.930400e-13 8.800651e-11 6.375866e-11 2.877882e-14 3.585866e-14 4.146378e-13 4.267879e-19 8.102579e-41 6.341310e-15 6.548505e-13 4.948220e-41 0.000000e+00 3.895673e-10 8.274174e-11 9.368424e-03
1.887140e-05 4.239882e-08 4.507817e-05 1.541460e-05 3.390112e-08 3.960162e-07 5.503087e-13 1.026128e-24 1.421877e-14 2.900675e-10 4.022606e-06 1.729605e-20 5.631986e-09 6.899475e-17 2.551724e-18 1.067029e-08 1.345034e-14 2.247127e-09 6.050462e-06 4.369111e-04 5.025824e-19 3.614484e-08 1.648492e-14 4.502238e-12 2.307748e-11 4.953675e-12 2.013777e-01 2.029082e-13 5.163656e-16 2.310444e-16 9.812028e-09 6.742593e-16 3.581261e-12 1.093758e-13 6.008257e-15 1.889790e-09 8.398220e-17 7.887529e-01 2.270796e-12 1.713731e-07 7.565857e-21 3.241547e-19 6.283760e-26 3.332035e-24 5.732470e-14 3.837042e-14 1.558388e-13 3.629205e-09 8.698131e-08 1.719776e-14 1.510870e-23 1.952451e-20 1.388797e-14 2.663248e-10 1.901988e-06 6.948488e-13 2.889620e-10 5.339825e-10 1.072269e-11 1.677841e-12 2.537867e-18 2.636843e-18 0.000000e+00 1.324177e-12 1.403905e-15 2.693167e-31 4.054701e-11 2.853670e-31 8.217286e-23 1.974276e-29 1.240612e-09 1.670408e-42 9.895595e-27 9.929677e-25 0.000000e+00 3.329119e-08 1.305288e-11 8.380104e-18 9.382214e-22 1.351814e-10 1.467585e-11 3.490725e-11 5.171786e-17 5.624545e-11 1.691837e-20 2.723928e-12 9.394144e-13 4.654832e-11 6.890692e-11 2.904205e-14 3.702410e-14 4.418452e-13 4.331095e-19 2.872846e-42 1.122252e-14 6.919305e-13 6.956289e-41 0.000000e+00 2.656191e-10 8.491115e-11 9.359193e-03
1.638517e-05 4.787129e-08 4.880938e-05 1.501333e-05 7.621448e-08 6.183042e-07 6.561696e-13 1.641241e-24 1.458992e-14 1.853550e-10 2.398391e-06 1.157001e-20 3.571587e-09 7.292135e-17 2.001354e-18 5.090576e-09 6.626988e-15 1.264009e-09 7.153883e-06 4.367351e-04 3.232556e-19 3.205452e-08 1.641696e-14 1.308330e-12 1.317428e-11 1.353220e-12 2.012958e-01 2.112185e-13 2.394127e-16 8.448779e-17 1.278125e-08 2.873660e-16 5.972023e-12 9.900585e-14 7.314390e-15 1.366700e-09 5.853254e-17 7.888434e-01 1.563525e-12 1.533258e-07 4.015102e-21 1.818541e-19 5.979559e-24 2.111456e-24 1.923011e-14 1.870238e-14 1.284831e-13 2.243996e-09 6.833503e-08 1.229969e-14 5.210772e-24 1.451859e-20 1.389398e-14 1.692895e-10 1.120649e-06 3.008081e-13 1.547205e-10 3.984854e-10 1.411209e-11 9.534389e-13 4.194856e-18 9.031136e-19 1.813032e-27 1.952182e-12 2.558653e-16 3.491200e-31 2.839884e-11 3.311944e-32 3.136416e-23 3.592763e-30 1.224564e-09 6.672560e-44 9.687860e-27 7.494883e-25 2.298992e-28 4.661826e-08 1.255173e-11 7.941478e-18 1.461379e-22 1.409860e-10 1.500572e-11 3.465902e-11 3.749276e-17 5.672625e-11 3.053218e-21 2.718304e-12 6.459517e-13 1.892132e-11 7.282292e-11 2.909707e-14 3.717737e-14 4.589975e-13 4.348699e-19 7.637786e-44 1.929557e-14 6.770577e-13 8.476999e-41 0.000000e+00 1.491922e-10 8.662614e-11 9.348535e-03
1.422649e-05 5.333644e-08 5.242034e-05 1.368935e-05 1.603286e-07 9.442149e-07 6.935197e-13 2.526191e-24 1.348566e-14 1.062462e-10 1.309959e-06 6.498783e-21 1.895572e-09 6.184058e-17 1.167565e-18 2.003861e-09 2.834886e-15 6.411474e-10 8.648238e-06 4.355100e-04 1.867687e-19 2.528646e-08 1.435563e-14 3.265904e-13 6.856106e-12 3.240943e-13 2.012019e-01 2.123427e-13 9.985907e-17 2.764742e-17 1.567626e-08 1.049107e-16 9.623069e-12 7.568860e-14 7.676456e-15 8.857505e-10 3.837141e-17 7.889482e-01 1.016935e-12 1.358963e-07 1.666435e-21 9.703012e-20 2.348870e-26 1.233368e-24 1.121492e-14 8.340211e-15 1.074511e-13 1.312888e-09 5.158447e-08 7.412411e-15 3.384595e-24 1.019028e-20 1.389206e-14 9.639543e-11 6.821486e-07 1.113735e-13 7.786134e-11 2.894245e-10 1.617166e-11 4.919477e-13 6.680168e-18 4.915089e-19 0.000000e+00 2.812872e-12 4.381199e-17 4.215106e-31 1.872641e-11 3.188166e-33 1.848755e-23 9.442687e-31 1.210727e-09 0.000000e+00 9.453038e-27 5.244871e-25 0.000000e+00 5.862150e-08 1.262993e-11 7.352452e-18 2.388054e-23 1.420461e-10 1.512198e-11 3.442524e-11 2.765150e-17 5.676499e-11 7.849294e-22 2.711906e-12 3.252590e-13 5.910791e-12 7.514401e-11 2.893055e-14 3.702041e-14 4.676607e-13 4.344051e-19 1.549311e-45 3.230420e-14 6.093256e-13 9.464389e-41 0.000000e+00 5.623918e-11 8.789974e-11 9.336163e-03
1.235221e-05 5.819359e-08 5.584441e-05 1.172085e-05 3.189615e-07 1.425297e-06 6.463956e-13 3.527623e-24 1.124033e-14 5.410260e-11 6.518353e-07 3.063585e-21 8.384230e-10 4.214273e-17 5.103059e-19 6.416444e-10 1.009640e-15 2.922082e-10 1.084928e-05 4.330075e-04 9.553015e-20 1.785117e-08 1.101690e-14 7.094140e-14 3.226684e-12 6.693515e-14 2.010939e-01 2.071644e-13 3.663620e-17 8.027056e-18 1.820858e-08 3.314395e-17 1.513654e-11 4.880236e-14 6.939457e-15 5.110021e-10 2.332841e-17 7.890697e-01 6.223618e-13 1.194079e-07 9.184159e-22 4.842170e-20 3.380420e-23 6.600311e-25 8.846737e-15 3.391337e-15 8.842256e-14 7.334104e-10 3.729404e-08 3.707301e-15 3.988726e-24 7.099042e-21 1.388742e-14 4.880501e-11 4.325385e-07 3.600671e-14 3.690484e-11 2.048578e-10 1.611708e-11 2.291368e-13 1.030488e-17 3.296383e-19 1.349768e-27 4.003894e-12 7.678350e-18 4.536671e-31 1.157343e-11 3.250145e-34 1.284522e-23 2.791666e-31 1.197989e-09 4.211499e-44 9.188117e-27 3.389838e-25 1.863631e-28 6.700899e-08 1.309611e-11 6.643886e-18 6.448526e-24 1.395000e-10 1.512650e-11 3.420708e-11 2.030470e-17 5.662476e-11 2.229797e-22 2.704610e-12 1.213809e-13 1.416949e-12 7.614839e-11 2.854049e-14 3.692390e-14 4.711550e-13 4.330889e-19 2.414544e-47 5.259344e-14 4.970395e-13 9.017889e-41 0.000000e+00 6.234035e-12 8.876055e-11 9.321838e-03
1.072485e-05 6.173133e-08 5.901188e-05 9.429695e-06 6.058052e-07 2.146934e-06 5.285076e-13 4.356419e-24 8.472325e-15 2.425319e-11 2.944963e-07 1.189909e-21 3.094073e-10 2.321779e-17 1.688031e-19 1.652056e-10 2.940277e-16 1.194057e-10 1.416970e-05 4.289273e-04 4.281554e-20 1.134936e-08 7.418901e-15 1.356509e-14 1.368603e-12 1.175929e-14 2.009695e-01 1.976355e-13 1.175424e-17 2.041872e-18 2.009275e-08 9.129751e-18 2.350032e-11 2.638757e-14 5.402011e-15 2.610526e-10 1.302159e-17 7.892100e-01 3.575248e-13 1.039937e-07 1.589032e-22 2.233930e-20 3.296665e-26 3.219815e-25 7.584369e-15 1.251621e-15 6.880715e-14 3.927405e-10 2.576172e-08 1.508751e-15 5.166265e-24 5.406572e-21 1.388159e-14 2.190355e-11 2.863170e-07 1.033830e-14 1.648956e-11 1.410136e-10 1.395889e-11 9.599896e-14 1.546877e-17 2.266907e-19 5.134149e-27 5.688970e-12 1.689354e-18 4.246992e-31 6.682896e-12 5.489968e-35 8.904831e-24 8.035185e-32 1.185544e-09 1.506867e-43 8.890434e-27 2.019374e-25 7.824281e-28 7.014158e-08 1.375009e-11 5.830578e-18 5.254205e-24 1.343232e-10 1.508575e-11 3.400550e-11 1.457243e-17 5.641667e-11 5.717532e-23 2.696277e-12 3.390851e-14 2.597415e-13 7.640264e-11 2.793726e-14 3.695956e-14 4.718425e-13 4.314137e-19 2.890064e-49 8.326422e-14 3.626363e-13 7.071609e-41 0.000000e+00 6.259826e-14 8.924660e-11 9.305276e-03
9.311897e-06 6.312793e-08 6.184681e-05 7.105771e-06 1.108880e-06 3.263318e-06 3.757104e-13 4.857063e-24 5.780708e-15 9.473132e-12 1.205954e-07 3.711389e-22 9.578617e-11 1.044767e-17 4.268078e-20 3.379955e-11 7.006652e-17 4.371390e-11 1.911155e-05 4.228673e-04 1.669430e-20 6.552302e-09 4.383970e-15 2.301431e-15 5.242079e-13 1.734878e-15 2.008259e-01 1.854054e-13 3.355033e-18 4.453563e-19 2.105816e-08 2.200062e-18 3.646725e-11 1.178488e-14 3.615593e-15 1.173371e-10 6.610290e-18 7.893721e-01 1.925161e-13 8.959452e-08 2.412193e-22 9.431002e-21 1.366150e-23 1.425594e-25 6.526338e-15 4.170461e-16 4.767988e-14 2.004933e-10 1.697244e-08 4.858058e-16 6.574223e-24 4.907837e-21 1.387487e-14 8.721662e-12 1.972494e-07 2.633630e-15 6.913433e-12 9.353239e-11 1.048386e-11 3.611413e-14 2.269734e-17 1.513309e-19 0.000000e+00 8.174442e-12 5.548399e-19 3.463768e-31 3.597698e-12 1.299976e-35 5.910310e-24 1.809801e-32 1.172684e-09 0.000000e+00 8.557480e-27 1.104476e-25 0.000000e+00 6.717074e-08 1.436490e-11 4.903521e-18 7.408446e-24 1.273810e-10 1.502695e-11 3.382034e-11 1.004443e-17 5.616893e-11 1.221553e-23 2.686753e-12 7.140638e-15 3.610868e-14 7.634510e-11 2.714529e-14 3.710494e-14 4.709292e-13 4.294687e-19 2.631524e-51 1.284157e-13 2.339804e-13 4.611188e-41 0.000000e+00 6.288003e-16 8.940558e-11 9.286087e-03
8.085092e-06 6.155458e-08 6.425168e-05 4.973965e-06 1.956986e-06 5.056021e-06 2.274703e-13 4.529254e-24 3.532112e-15 3.190797e-12 4.475819e-08 9.010417e-23 2.514591e-11 3.889705e-18 8.359312e-21 5.490636e-12 1.383028e-17 1.434869e-11 2.623960e-05 4.143304e-04 5.644171e-21 3.466980e-09 2.270572e-15 3.596055e-16 1.825535e-13 2.168134e-16 2.006599e-01 1.714230e-13 8.532653e-19 8.211391e-20 2.081792e-08 4.734883e-19 5.724051e-11 4.231344e-15 2.062312e-15 4.590178e-11 3.021521e-18 7.895589e-01 9.713344e-14 7.601195e-08 1.810813e-23 3.532872e-21 2.391091e-26 5.709284e-26 5.384299e-15 1.255832e-16 2.697565e-14 9.696192e-11 1.065306e-08 1.206864e-16 8.008168e-24 5.184939e-21 1.386724e-14 3.092599e-12 1.439446e-07 5.962790e-16 2.699579e-12 5.917457e-11 6.807321e-12 1.219916e-14 3.267744e-17 9.539714e-20 2.662661e-28 1.199976e-11 2.298046e-19 2.309065e-31 1.803704e-12 2.697061e-36 3.691359e-24 4.060000e-33 1.158559e-09 3.004426e-45 8.187278e-27 5.505207e-26 2.389715e-29 5.843037e-08 1.471994e-11 3.937227e-18 1.127462e-23 1.194437e-10 1.495704e-11 3.365024e-11 6.471100e-18 5.588292e-11 2.058359e-24 2.675865e-12 1.136187e-15 3.786124e-15 7.618044e-11 2.620607e-14 3.730964e-14 4.690653e-13 4.272361e-19 1.785503e-53 1.927281e-13 1.316997e-13 2.257514e-41 0.000000e+00 6.309230e-18 8.928253e-11 9.263963e-03
7.019914e-06 5.624714e-08 6.611059e-05 3.179546e-06 3.342888e-06 8.133949e-06 1.135141e-13 3.446648e-24 1.903300e-15 9.132328e-13 1.509498e-08 1.670549e-23 5.677944e-12 1.218787e-18 1.309117e-21 7.230734e-13 2.329157e-18 4.237314e-12 3.611766e-05 4.027900e-04 1.650345e-21 1.711572e-09 1.032845e-15 5.339600e-17 5.868668e-14 2.327038e-17 2.004681e-01 1.562157e-13 1.995566e-19 1.238266e-20 1.917262e-08 9.471336e-20 9.253380e-11 1.159978e-15 9.872470e-16 1.536144e-11 1.225460e-18 7.897735e-01 4.598123e-14 6.294663e-08 4.786998e-25 1.123627e-21 3.961584e-29 2.064748e-26 4.091142e-15 3.417202e-17 1.185095e-14 4.336492e-11 6.371089e-09 2.269254e-17 9.484788e-24 5.857526e-21 1.385856e-14 9.827988e-13 1.128014e-07 1.172111e-16 9.682317e-13 3.488799e-11 3.800947e-12 3.710197e-15 4.644475e-17 5.907456e-20 3.862066e-28 1.833896e-11 9.690427e-20 1.209821e-31 8.426974e-13 4.058474e-37 2.262342e-24 1.103277e-33 1.141706e-09 6.010651e-45 7.778866e-27 2.468295e-26 6.337304e-29 4.520982e-08 1.463192e-11 2.959202e-18 1.697930e-23 1.111594e-10 1.487642e-11 3.349219e-11 3.761019e-18 5.555444e-11 2.707096e-25 2.663430e-12 1.368180e-16 2.950508e-16 7.597114e-11 2.517822e-14 3.750553e-14 4.666126e-13 4.246799e-19 8.698930e-56 2.818873e-13 6.426935e-14 7.818093e-42 0.000000e+00 6.324595e-20 8.891915e-11 9.238484e-03
6.095068e-06 4.597491e-08 6.729997e-05 1.785778e-06 5.529511e-06 1.427185e-05 4.387178e-14 1.981875e-24 8.861509e-16 2.127500e-13 4.646003e-09 2.345279e-24 1.110636e-12 3.243260e-19 1.761035e-22 8.182029e-14 3.326952e-19 1.131525e-12 4.917558e-05 3.878325e-04 4.074967e-22 8.185253e-10 4.132251e-16 7.749164e-18 1.781434e-14 2.233214e-18 2.002458e-01 1.402195e-13 4.515758e-20 1.395585e-21 1.573320e-08 1.941000e-20 1.604007e-10 2.196386e-16 3.850730e-16 4.282809e-12 4.219703e-19 7.900188e-01 2.047136e-14 4.999062e-08 1.868819e-26 2.721800e-22 8.554462e-30 6.741549e-27 2.659200e-15 8.375988e-18 4.019985e-15 1.673297e-11 3.633941e-09 3.205541e-18 1.094399e-23 6.686470e-21 1.384870e-14 2.819227e-13 9.989555e-08 1.883662e-17 3.117926e-13 1.831059e-11 1.819586e-12 1.020379e-15 6.601176e-17 3.965311e-20 1.907263e-28 3.054377e-11 3.948679e-20 4.517620e-32 3.675568e-13 3.781233e-38 1.488968e-24 2.486564e-34 1.118444e-09 1.305358e-45 7.332334e-27 9.874496e-27 1.984926e-29 2.962373e-08 1.401012e-11 1.984755e-18 2.469817e-23 1.030072e-10 1.478401e-11 3.334132e-11 1.788988e-18 5.517819e-11 2.752260e-26 2.649247e-12 1.260099e-17 1.648012e-17 7.572812e-11 2.413590e-14 3.760872e-14 4.637136e-13 4.217593e-19 2.791763e-58 4.021861e-13 2.719521e-14 1.626162e-42 0.000000e+00 6.332172e-22 8.835081e-11 9.209233e-03
5.292068e-06 2.933645e-08 6.774656e-05 8.209122e-07 8.696376e-06 3.127566e-05 1.122049e-14 7.386268e-25 3.494742e-16 3.559363e-14 1.312862e-09 2.590800e-25 1.818898e-13 7.097546e-20 2.202086e-23 8.156163e-15 3.571421e-20 2.750777e-13 6.543372e-05 3.694463e-04 7.632196e-23 3.987519e-10 1.438779e-16 1.076409e-18 5.254067e-15 2.226992e-19 1.999844e-01 1.239515e-13 1.115953e-20 9.062816e-23 9.920731e-09 5.179398e-21 3.453169e-10 2.826993e-17 1.155089e-16 9.622234e-13 1.091680e-19 7.902963e-01 8.602079e-15 3.675129e-08 3.981783e-27 3.742939e-23 1.941361e-30 1.993595e-27 1.221102e-15 1.925069e-18 1.073795e-15 4.535331e-12 1.980659e-09 3.464166e-19 1.239173e-23 7.330933e-21 1.383745e-14 7.356865e-14 1.164715e-07 2.166064e-18 8.839634e-14 7.796747e-12 7.565392e-13 2.552747e-16 9.814896e-17 3.264760e-20 0.000000e+00 6.268244e-11 1.521472e-20 9.349879e-33 1.501133e-13 1.514100e-39 1.201916e-24 0.000000e+00 1.074329e-09 0.000000e+00 6.849151e-27 3.681550e-27 0.000000e+00 1.504576e-08 1.288795e-11 1.022127e-18 3.354941e-23 9.528417e-11 1.467838e-11 3.319054e-11 5.308534e-19 5.474833e-11 1.848428e-27 2.633099e-12 1.169500e-18 6.022988e-19 7.544952e-11 2.316552e-14 3.752312e-14 4.603830e-13 4.184299e-19 4.731243e-61 5.608744e-13 1.005953e-14 1.752788e-43 0.000000e+00 6.332634e-24 8.760732e-11 9.175699e-03
4.594859e-06 1.562474e-08 6.758209e-05 3.215969e-07 1.259936e-05 8.000194e-05 1.916017e-15 1.842472e-25 1.153610e-16 4.641421e-15 3.429679e-10 2.463060e-26 2.316939e-14 1.188912e-20 3.430817e-24 7.916565e-16 3.353788e-21 6.132928e-14 8.410365e-05 3.484302e-04 1.161674e-23 1.677786e-10 5.451281e-17 1.462464e-19 1.507729e-15 3.508964e-20 1.996665e-01 1.079866e-13 2.720200e-21 3.936987e-24 4.935711e-09 2.095156e-21 1.561910e-09 2.132774e-17 2.581303e-17 1.794736e-13 2.528603e-20 7.906030e-01 3.424354e-15 2.354973e-08 3.195257e-25 2.877103e-24 5.410342e-28 5.384334e-28 3.858682e-16 7.862646e-19 2.332989e-16 8.302222e-13 1.034310e-09 3.020783e-20 1.394201e-23 8.250883e-21 1.382453e-14 1.761048e-14 1.718270e-07 2.149192e-19 2.279467e-14 2.602906e-12 3.110469e-13 5.848436e-17 1.618126e-16 3.191196e-20 1.064528e-29 1.423368e-10 5.529646e-21 6.947666e-34 5.760655e-14 1.860905e-41 2.077092e-24 5.591303e-36 9.814199e-10 6.873208e-47 6.332098e-27 1.382879e-27 3.394034e-30 6.157785e-09 1.142536e-11 4.177626e-19 3.982627e-23 8.811478e-11 1.455785e-11 3.303023e-11 1.126348e-19 5.425818e-11 8.603548e-29 2.614726e-12 5.390921e-19 1.492120e-20 7.513053e-11 2.234742e-14 3.715817e-14 4.565820e-13 4.146410e-19 3.629999e-64 7.666569e-13 3.296392e-15 9.271015e-44 0.000000e+00 6.329087e-26 8.671420e-11 9.137204e-03
3.989505e-06 8.971502e-09 6.705413e-05 1.207149e-07 1.711951e-05 1.871045e-04 2.894242e-16 4.058544e-26 3.209983e-17 6.092266e-16 8.343546e-11 2.077644e-27 2.313445e-15 1.537813e-21 1.265223e-24 8.557543e-17 3.569971e-22 1.263668e-14 1.042037e-04 3.257778e-04 1.824360e-24 5.060482e-11 3.243043e-17 2.135737e-20 4.136104e-16 7.530252e-21 1.992708e-01 9.281373e-14 5.065476e-22 1.902084e-25 2.498750e-09 1.145035e-21 1.833094e-08 1.224974e-16 4.795378e-18 3.111145e-14 1.935743e-20 7.909345e-01 1.296775e-15 1.244437e-08 5.912866e-23 1.483746e-24 2.568379e-24 1.341200e-28 1.030569e-16 8.939317e-19 4.284093e-17 1.299936e-13 5.192551e-10 2.231455e-21 1.560805e-23 8.062158e-21 1.380959e-14 3.898333e-15 2.470809e-07 2.430493e-20 5.477804e-15 7.264243e-13 1.844557e-13 1.234581e-17 2.784081e-16 3.007817e-20 0.000000e+00 2.696251e-10 1.987394e-21 1.869275e-35 2.084858e-14 8.541915e-44 9.822400e-24 0.000000e+00 8.395770e-10 0.000000e+00 5.785564e-27 4.872515e-28 0.000000e+00 2.245113e-09 9.774202e-12 1.724800e-19 4.043090e-23 8.149131e-11 1.442058e-11 3.285243e-11 2.815876e-20 5.370044e-11 3.968303e-30 2.593843e-12 5.514061e-19 2.982996e-22 7.476543e-11 2.172163e-14 3.646360e-14 4.522549e-13 4.103368e-19 1.379552e-67 1.028494e-12 9.783704e-16 4.016270e-43 0.000000e+00 6.320648e-28 8.569159e-11 9.093057e-03
3.463904e-06 5.747459e-09 6.632439e-05 4.732131e-08 2.230716e-05 3.878309e-04 4.222242e-17 8.671273e-27 7.681340e-18 8.378073e-17 1.905279e-11 1.572984e-28 2.067125e-16 1.754218e-22 1.086809e-24 9.945748e-18 4.172345e-23 2.426468e-15 1.251371e-04 3.020973e-04 3.042043e-25 1.083221e-11 2.734815e-17 3.360602e-21 1.078467e-16 1.639263e-21 1.987705e-01 7.878649e-14 7.787110e-23 1.135070e-26 1.362412e-09 7.564521e-22 1.823018e-07 6.665082e-16 1.119046e-18 6.680474e-15 6.162465e-20 7.912827e-01 4.695635e-16 7.425463e-09 8.466238e-22 1.475696e-23 3.893932e-23 3.111883e-29 3.367347e-17 9.382231e-19 7.217913e-18 2.636780e-14 2.519414e-10 1.447936e-22 1.731862e-23 9.289740e-21 1.379219e-14 8.045550e-16 3.289385e-07 3.780696e-21 1.236846e-15 1.927679e-13 2.293125e-13 2.408295e-18 4.555488e-16 2.528102e-20 1.218159e-24 4.117016e-10 7.109230e-22 5.482999e-37 7.145981e-15 0.000000e+00 3.958974e-23 5.285185e-31 6.818892e-10 1.737086e-42 5.216077e-27 1.464175e-28 1.927514e-25 7.597649e-10 8.047113e-12 7.563676e-20 3.565246e-23 7.535454e-11 1.426463e-11 3.265193e-11 8.842605e-21 5.306750e-11 1.916708e-31 2.570146e-12 2.664974e-19 5.477491e-24 7.434789e-11 2.129008e-14 3.542830e-14 4.473413e-13 4.054595e-19 2.932509e-71 1.355449e-12 2.681785e-16 1.806919e-42 0.000000e+00 6.305241e-30 8.455495e-11 9.042540e-03
