PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.883127e-05 2.485067e-08 3.408744e-05 1.047940e-05 1.993981e-09 8.088514e-08 1.570136e-13 1.659611e-25 6.691960e-15 5.913091e-10 1.200773e-05 9.232956e-21 8.511078e-09 1.572910e-17 9.995917e-19 3.567214e-08 7.223938e-14 6.906110e-09 3.555846e-06 4.329552e-04 9.674766e-19 2.708939e-08 7.313569e-15 5.260818e-11 7.570895e-11 7.755972e-11 2.015669e-01 1.546286e-13 2.580219e-15 2.393194e-15 3.153167e-09 3.713858e-15 5.823304e-13 5.274150e-14 1.312882e-15 2.772112e-09 9.534672e-15 7.885483e-01 2.762962e-10 2.172341e-07 8.018715e-19 7.812074e-17 3.069878e-23 2.535768e-20 3.132793e-12 1.427890e-13 3.206892e-13 1.083200e-08 1.109217e-06 2.106136e-14 1.869005e-20 1.542293e-18 7.294504e-13 5.806844e-10 6.892528e-06 3.103532e-12 1.322010e-09 1.069202e-09 2.103602e-12 5.392049e-12 4.311578e-19 2.264353e-16 3.369785e-26 3.752743e-13 1.090460e-13 7.450337e-32 8.670684e-11 2.791737e-29 5.506886e-21 7.429571e-27 1.384410e-09 0.000000e+00 1.177463e-26 1.313364e-24 3.621441e-28 7.241770e-09 2.145859e-11 8.528446e-18 2.424827e-19 7.608179e-11 1.173723e-11 3.570020e-11 1.491604e-16 4.769768e-11 5.606505e-18 3.348603e-12 5.621199e-13 1.504357e-10 5.250148e-11 2.757382e-14 3.003376e-14 3.431029e-13 3.881616e-19 2.385732e-38 1.807519e-15 4.740751e-13 1.665067e-41 0.000000e+00 4.081615e-10 8.021043e-11 9.383287e-03
2.503286e-05 3.132313e-08 3.767193e-05 1.305499e-05 5.341608e-09 1.440628e-07 2.688905e-13 3.134219e-25 9.659617e-15 5.226757e-10 8.938314e-06 1.695033e-20 8.530342e-09 3.177229e-17 1.723583e-18 2.790705e-08 4.342989e-14 5.244946e-09 4.310562e-06 4.348315e-04 8.923681e-19 3.256923e-08 1.106551e-14 3.061587e-11 5.532857e-11 4.156879e-11 2.015116e-01 1.716290e-13 1.695897e-15 1.273206e-15 4.793717e-09 2.426076e-15 1.123061e-12 7.933492e-14 2.508812e-15 2.624652e-09 7.936122e-15 7.886066e-01 2.190987e-10 2.017654e-07 7.716631e-19 4.772388e-17 2.743473e-23 1.980405e-20 9.725806e-13 1.137364e-13 2.431310e-13 7.804954e-09 9.607168e-07 2.171562e-14 7.193830e-21 1.412386e-18 7.397021e-13 4.878305e-10 5.147896e-06 2.242356e-12 8.284867e-10 8.666225e-10 4.125419e-12 3.937294e-12 8.406620e-19 4.938356e-17 3.852145e-27 5.845915e-13 2.802923e-14 1.247358e-31 7.051017e-11 6.780560e-30 1.297324e-21 9.963494e-28 1.349667e-09 0.000000e+00 1.161247e-26 1.405291e-24 0.000000e+00 1.268356e-08 1.741532e-11 9.161139e-18 3.449623e-20 1.070098e-10 1.278886e-11 3.541695e-11 1.047119e-16 5.103007e-11 8.338605e-19 3.343953e-12 8.042974e-13 1.282369e-10 5.804069e-11 2.816620e-14 3.327832e-14 3.795079e-13 4.091738e-19 1.635550e-39 3.466201e-15 5.755294e-13 3.003185e-41 0.000000e+00 3.373785e-10 8.313063e-11 9.376384e-03
2.173488e-05 3.706413e-08 4.140376e-05 1.478171e-05 1.389479e-08 2.442536e-07 4.085427e-13 5.857284e-25 1.240865e-14 4.107218e-10 6.228745e-06 2.039806e-20 7.489735e-09 5.219502e-17 2.404326e-18 1.875680e-08 2.481951e-14 3.603325e-09 5.136410e-06 4.362085e-04 7.085440e-19 3.616492e-08 1.448905e-14 1.314820e-11 3.715439e-11 1.597330e-11 2.014492e-01 1.885467e-13 9.920420e-16 5.762016e-16 7.053198e-09 1.375096e-15 2.055625e-12 1.005841e-13 4.133601e-15 2.302220e-09 6.124311e-15 7.886739e-01 1.666854e-10 1.849321e-07 6.119656e-19 2.877409e-17 2.252202e-23 1.450578e-20 2.435097e-13 7.157347e-14 1.926848e-13 5.413840e-09 8.085583e-07 2.053812e-14 2.515971e-21 1.216147e-18 7.440417e-13 3.766460e-10 3.260906e-06 1.353031e-12 4.972143e-10 6.815060e-10 7.103785e-12 2.661855e-12 1.536565e-18 1.041941e-17 3.928174e-28 9.103462e-13 6.331091e-15 1.962158e-31 5.487690e-11 1.282484e-30 2.964944e-22 1.319427e-28 1.322517e-09 0.000000e+00 1.142879e-26 1.277470e-24 0.000000e+00 2.142029e-08 1.496855e-11 9.143743e-18 5.338750e-21 1.277618e-10 1.367316e-11 3.514360e-11 7.308350e-17 5.337469e-11 1.132542e-19 3.338627e-12 9.916066e-13 8.789408e-11 6.367056e-11 2.861182e-14 3.573738e-14 4.138296e-13 4.223892e-19 7.951169e-41 6.344579e-15 6.533416e-13 4.860557e-41 0.000000e+00 2.581307e-10 8.564307e-11 9.368394e-03
1.887140e-05 4.238994e-08 4.518666e-05 1.545614e-05 3.389764e-08 3.957797e-07 5.501434e-13 1.025820e-24 1.422714e-14 2.905270e-10 4.029375e-06 1.721706e-20 5.630332e-09 6.892392e-17 2.550350e-18 1.068344e-08 1.344259e-14 2.241556e-09 6.052576e-06 4.368989e-04 5.029674e-19 3.618921e-08 1.650123e-14 4.482733e-12 2.309998e-11 4.951369e-12 2.013779e-01 2.026810e-13 5.159595e-16 2.320392e-16 9.830659e-09 6.787550e-16 3.583409e-12 1.077683e-13 5.858862e-15 1.844922e-09 4.480950e-15 7.887520e-01 1.209524e-10 1.674900e-07 3.977960e-19 1.690789e-17 1.695922e-23 9.910796e-21 6.138185e-14 3.845850e-14 1.568352e-13 3.554985e-09 6.585601e-07 1.713263e-14 8.061720e-22 9.761142e-19 7.455318e-13 2.650894e-10 1.901540e-06 6.855320e-13 2.829549e-10 5.217524e-10 1.070599e-11 1.655384e-12 2.658174e-18 2.483652e-18 9.658841e-28 1.387814e-12 1.270390e-15 2.818297e-31 4.062630e-11 1.890431e-31 7.769925e-23 1.862414e-29 1.301172e-09 0.000000e+00 1.122060e-26 1.040758e-24 6.522051e-29 3.342108e-08 1.362367e-11 8.787324e-18 8.544672e-22 1.403491e-10 1.428353e-11 3.488212e-11 5.168214e-17 5.465037e-11 1.594001e-20 3.332591e-12 9.387173e-13 4.651259e-11 6.881938e-11 2.887581e-14 3.690151e-14 4.410082e-13 4.287163e-19 2.820739e-42 1.122837e-14 6.908433e-13 6.852587e-41 0.000000e+00 1.756586e-10 8.771813e-11 9.359162e-03
1.638517e-05 4.788349e-08 4.892614e-05 1.505185e-05 7.622864e-08 6.178156e-07 6.562168e-13 1.641359e-24 1.460270e-14 1.857506e-10 2.402670e-06 1.152207e-20 3.573144e-09 7.291822e-17 2.002350e-18 5.101062e-09 6.632110e-15 1.261086e-09 7.153450e-06 4.367280e-04 3.238597e-19 3.209121e-08 1.643958e-14 1.303028e-12 1.319553e-11 1.353841e-12 2.012960e-01 2.110013e-13 2.392831e-16 8.483339e-17 1.280273e-08 2.889989e-16 5.975035e-12 9.780970e-14 7.144696e-15 1.336073e-09 3.122031e-15 7.888426e-01 8.328500e-11 1.501029e-07 2.092619e-19 9.493985e-18 2.206794e-23 6.280215e-21 2.265596e-14 1.874820e-14 1.292245e-13 2.201065e-09 5.172073e-07 1.225740e-14 2.786265e-22 7.291167e-19 7.458517e-13 1.685970e-10 1.119649e-06 2.963296e-13 1.516575e-10 3.900050e-10 1.408977e-11 9.407723e-13 4.393690e-18 8.808743e-19 0.000000e+00 2.044761e-12 2.315323e-16 3.655085e-31 2.845618e-11 2.212841e-32 3.076718e-23 3.507197e-30 1.283780e-09 0.000000e+00 1.098496e-26 7.855547e-25 0.000000e+00 4.676450e-08 1.311394e-11 8.327618e-18 1.336266e-22 1.465340e-10 1.460678e-11 3.463389e-11 3.749626e-17 5.512258e-11 2.978364e-21 3.325742e-12 6.458202e-13 1.891969e-11 7.273750e-11 2.893258e-14 3.705453e-14 4.581461e-13 4.304917e-19 7.504894e-44 1.930489e-14 6.763226e-13 8.376682e-41 0.000000e+00 9.845141e-11 8.934314e-11 9.348504e-03
1.422649e-05 5.336892e-08 5.254545e-05 1.372362e-05 1.603719e-07 9.433467e-07 6.937830e-13 2.527150e-24 1.349907e-14 1.065150e-10 1.312396e-06 6.473844e-21 1.897531e-09 6.188581e-17 1.169204e-18 2.009301e-09 2.839657e-15 6.397354e-10 8.644365e-06 4.355082e-04 1.872659e-19 2.531355e-08 1.437948e-14 3.255451e-13 6.870178e-12 3.245301e-13 2.012022e-01 2.121394e-13 9.984336e-17 2.776012e-17 1.569988e-08 1.054414e-16 9.627143e-12 7.500834e-14 7.511858e-15 8.672404e-10 2.046343e-15 7.889475e-01 5.417175e-11 1.332856e-07 8.747264e-20 5.072497e-18 7.388998e-24 3.668522e-21 1.352688e-14 8.362537e-15 1.079539e-13 1.289826e-09 3.903104e-07 7.388275e-15 1.814813e-22 5.154350e-19 7.457477e-13 9.604549e-11 6.813561e-07 1.096642e-13 7.641391e-11 2.837849e-10 1.614462e-11 4.854514e-13 6.996549e-18 4.896907e-19 0.000000e+00 2.944835e-12 3.976404e-17 4.414509e-31 1.876514e-11 2.222419e-33 1.852192e-23 9.431465e-31 1.268827e-09 0.000000e+00 1.071861e-26 5.497250e-25 0.000000e+00 5.877205e-08 1.320283e-11 7.709961e-18 2.222974e-23 1.477543e-10 1.472122e-11 3.440008e-11 2.767052e-17 5.516234e-11 7.830200e-22 3.317948e-12 3.253639e-13 5.914900e-12 7.506091e-11 2.876884e-14 3.689672e-14 4.668005e-13 4.300424e-19 1.523703e-45 3.231731e-14 6.088639e-13 9.385000e-41 0.000000e+00 3.704768e-11 9.053230e-11 9.336132e-03
1.235221e-05 5.824331e-08 5.597770e-05 1.174987e-05 3.190487e-07 1.423863e-06 6.468170e-13 3.529923e-24 1.125125e-14 5.425468e-11 6.530833e-07 3.052325e-21 8.396741e-10 4.219786e-17 5.114263e-19 6.437158e-10 1.011869e-15 2.915849e-10 1.084096e-05 4.330113e-04 9.583531e-20 1.786953e-08 1.103744e-14 7.079807e-14 3.234233e-12 6.707270e-14 2.010942e-01 2.069738e-13 3.664390e-17 8.060346e-18 1.823390e-08 3.329875e-17 1.514255e-11 4.854597e-14 6.803616e-15 5.011867e-10 1.243952e-15 7.890690e-01 3.315387e-11 1.173472e-07 2.927262e-20 2.535553e-18 6.801861e-23 1.963232e-21 1.023359e-14 3.401268e-15 8.869453e-14 7.218430e-10 2.821092e-07 3.695370e-15 2.140581e-22 3.636112e-19 7.454977e-13 4.864499e-11 4.319904e-07 3.546981e-14 3.627032e-11 2.012651e-10 1.608844e-11 2.261243e-13 1.079244e-17 3.304607e-19 0.000000e+00 4.190258e-12 7.060271e-18 4.752470e-31 1.159778e-11 2.638398e-34 1.294417e-23 2.777280e-31 1.255146e-09 0.000000e+00 1.041814e-26 3.552703e-25 0.000000e+00 6.715538e-08 1.369454e-11 6.966809e-18 6.365541e-24 1.451955e-10 1.472617e-11 3.418189e-11 2.032671e-17 5.502672e-11 2.239943e-22 3.309053e-12 1.214844e-13 1.419016e-12 7.606691e-11 2.838257e-14 3.679853e-14 4.702887e-13 4.287419e-19 2.376957e-47 5.260991e-14 4.967770e-13 8.978145e-41 0.000000e+00 4.113744e-12 9.131478e-11 9.321806e-03
1.072485e-05 6.179418e-08 5.915299e-05 9.453003e-06 6.059554e-07 2.144638e-06 5.289933e-13 4.360423e-24 8.479486e-15 2.432638e-11 2.950707e-07 1.185602e-21 3.099684e-10 2.325740e-17 1.692862e-19 1.658040e-10 2.947338e-16 1.191560e-10 1.415586e-05 4.289373e-04 4.296667e-20 1.136088e-08 7.433820e-15 1.355538e-14 1.372039e-12 1.178946e-14 2.009699e-01 1.974551e-13 1.176005e-17 2.050566e-18 2.011930e-08 9.170155e-18 2.351042e-11 2.637177e-14 5.306940e-15 2.565224e-10 6.942448e-16 7.892094e-01 1.904601e-11 1.024129e-07 7.135862e-21 1.171925e-18 1.873775e-24 9.577352e-22 8.330221e-15 1.255621e-15 6.886815e-14 3.873184e-10 1.948287e-07 1.503822e-15 2.772856e-22 2.819126e-19 7.451843e-13 2.183706e-11 2.859421e-07 1.019508e-14 1.623143e-11 1.388311e-10 1.393311e-11 9.474055e-14 1.619996e-17 2.276364e-19 0.000000e+00 5.952338e-12 1.604319e-18 4.449844e-31 6.697119e-12 5.358913e-35 8.983772e-24 7.508345e-32 1.241880e-09 0.000000e+00 1.008053e-26 2.116091e-25 0.000000e+00 7.027909e-08 1.438167e-11 6.113852e-18 5.443125e-24 1.398746e-10 1.468668e-11 3.398028e-11 1.459188e-17 5.482472e-11 5.755378e-23 3.298891e-12 3.395427e-14 2.602957e-13 7.632198e-11 2.778407e-14 3.683187e-14 4.709732e-13 4.270841e-19 2.848051e-49 8.328295e-14 3.625081e-13 7.074548e-41 0.000000e+00 4.130774e-14 9.172877e-11 9.305244e-03
9.311897e-06 6.319945e-08 6.199521e-05 7.123458e-06 1.109119e-06 3.259651e-06 3.761649e-13 4.862938e-24 5.784549e-15 9.503338e-12 1.208334e-07 3.697924e-22 9.597786e-11 1.046794e-17 4.282538e-20 3.393102e-11 7.022636e-17 4.362351e-11 1.909104e-05 4.228843e-04 1.675653e-20 6.558990e-09 4.393292e-15 2.302682e-15 5.255675e-13 1.739878e-15 2.008262e-01 1.852334e-13 3.357246e-18 4.473152e-19 2.108536e-08 2.209408e-18 3.648556e-11 1.185074e-14 3.559424e-15 1.155337e-10 3.523235e-16 7.893715e-01 1.025576e-11 8.842186e-08 4.933965e-22 4.956348e-19 0.000000e+00 4.240475e-22 6.880423e-15 4.184947e-16 4.759747e-14 1.981420e-10 1.283311e-07 4.841755e-16 3.528714e-22 2.600933e-19 7.448236e-13 8.696504e-12 1.969863e-07 2.600846e-15 6.816342e-12 9.228352e-11 1.046448e-11 3.564160e-14 2.376935e-17 1.521618e-19 3.540660e-27 8.551480e-12 5.457717e-19 3.629851e-31 3.605410e-12 1.350304e-35 5.966156e-24 2.097923e-32 1.228267e-09 6.381219e-44 9.702935e-27 1.157160e-25 3.839291e-28 6.729614e-08 1.502760e-11 5.141748e-18 7.747554e-24 1.326956e-10 1.462949e-11 3.379510e-11 1.005959e-17 5.458407e-11 1.231632e-23 3.287270e-12 7.153392e-15 3.620619e-14 7.626483e-11 2.699760e-14 3.697448e-14 4.700604e-13 4.251589e-19 2.596137e-51 1.284352e-13 2.339332e-13 4.642198e-41 0.000000e+00 4.151782e-16 9.182161e-11 9.286055e-03
8.085092e-06 6.163013e-08 6.440671e-05 4.986613e-06 1.957353e-06 5.050026e-06 2.278192e-13 4.536201e-24 3.533847e-15 3.201497e-12 4.484710e-08 8.977286e-23 2.519767e-11 3.897584e-18 8.390242e-21 5.512254e-12 1.385598e-17 1.431920e-11 2.621133e-05 4.143553e-04 5.665802e-21 3.470564e-09 2.275627e-15 3.601911e-16 1.830286e-13 2.174618e-16 2.006603e-01 1.712591e-13 8.538479e-19 8.249023e-20 2.084501e-08 4.754147e-19 5.727365e-11 4.294038e-15 2.034597e-15 4.529032e-11 1.609511e-16 7.895583e-01 5.174526e-12 7.517878e-08 1.298887e-22 1.859819e-19 1.337983e-25 1.698249e-22 5.528902e-15 1.260537e-16 2.686811e-14 9.603271e-11 8.053369e-08 1.202687e-16 4.298553e-22 2.770952e-19 7.444133e-13 3.083940e-12 1.437476e-07 5.897875e-16 2.666003e-12 5.851166e-11 6.795141e-12 1.203971e-14 3.421962e-17 9.617858e-20 0.000000e+00 1.255171e-11 2.302307e-19 2.420282e-31 1.807588e-12 2.831627e-36 3.733451e-24 4.186480e-33 1.213392e-09 3.610469e-45 9.283114e-27 5.766773e-26 2.739301e-29 5.854119e-08 1.540176e-11 4.128624e-18 1.180607e-23 1.244640e-10 1.456146e-11 3.362499e-11 6.481864e-18 5.430622e-11 2.081562e-24 3.273980e-12 1.138626e-15 3.798069e-15 7.610042e-11 2.606439e-14 3.717629e-14 4.681994e-13 4.229490e-19 1.763556e-53 1.927468e-13 1.316931e-13 2.293768e-41 0.000000e+00 4.168251e-18 9.163763e-11 9.263931e-03
7.019914e-06 5.632359e-08 6.627148e-05 3.188101e-06 3.343451e-06 8.123321e-06 1.137295e-13 3.453188e-24 1.904019e-15 9.164968e-13 1.512507e-08 1.664276e-23 5.689295e-12 1.221203e-18 1.313815e-21 7.256392e-13 2.332111e-18 4.228629e-12 3.608077e-05 4.028235e-04 1.656797e-21 1.713306e-09 1.035240e-15 5.352706e-17 5.883604e-14 2.333646e-17 2.004684e-01 1.560598e-13 1.996613e-19 1.244338e-20 1.919930e-08 9.507231e-20 9.258938e-11 1.196309e-15 9.759937e-16 1.518764e-11 6.519536e-17 7.897729e-01 2.449526e-12 6.238995e-08 1.561230e-23 5.921482e-20 9.392616e-26 6.141652e-23 4.140281e-15 3.430913e-17 1.178850e-14 4.304621e-11 4.815439e-08 2.261146e-17 5.091305e-22 3.136824e-19 7.439472e-13 9.800891e-13 1.126353e-07 1.161253e-16 9.576535e-13 3.457233e-11 3.794432e-12 3.661725e-15 4.863452e-17 5.992222e-20 6.228745e-28 1.917977e-11 9.809122e-20 1.268460e-31 8.445161e-13 4.269110e-37 2.300750e-24 1.293241e-33 1.195705e-09 9.950798e-45 8.819976e-27 2.585211e-26 1.000905e-28 4.530466e-08 1.531223e-11 3.103369e-18 1.778317e-23 1.158587e-10 1.448300e-11 3.346695e-11 3.768215e-18 5.398711e-11 2.755203e-25 3.258797e-12 1.371454e-16 2.960855e-16 7.589135e-11 2.504270e-14 3.736955e-14 4.657511e-13 4.204187e-19 8.603143e-56 2.819037e-13 6.427625e-14 8.073896e-42 0.000000e+00 4.180893e-20 9.121775e-11 9.238452e-03
6.095068e-06 4.606083e-08 6.746581e-05 1.791381e-06 5.530573e-06 1.424575e-05 4.398363e-14 1.986928e-24 8.864645e-16 2.136423e-13 4.655281e-09 2.336101e-24 1.112771e-12 3.249469e-19 1.766251e-22 8.204699e-14 3.330965e-19 1.129208e-12 4.912981e-05 3.878747e-04 4.092447e-22 8.191502e-10 4.142517e-16 7.773651e-18 1.785728e-14 2.238546e-18 2.002462e-01 1.400716e-13 4.515291e-20 1.404013e-21 1.576333e-08 1.947051e-20 1.604595e-10 2.348851e-16 3.814243e-16 4.242349e-12 2.237770e-17 7.900183e-01 1.090553e-12 4.965510e-08 1.327701e-24 1.433449e-20 2.529994e-26 2.005265e-23 2.673883e-15 8.412809e-18 3.997689e-15 1.665607e-11 2.746120e-08 3.193623e-18 5.874667e-22 3.570938e-19 7.434173e-13 2.811514e-13 9.969387e-08 1.869971e-17 3.087953e-13 1.818616e-11 1.816547e-12 1.007051e-15 6.911640e-17 4.068764e-20 0.000000e+00 3.192813e-11 4.045107e-20 4.740167e-32 3.683512e-13 3.983228e-38 1.531525e-24 7.456068e-35 1.171352e-09 0.000000e+00 8.313625e-27 1.034058e-26 0.000000e+00 2.970328e-08 1.466385e-11 2.082524e-18 2.586970e-23 1.073821e-10 1.439306e-11 3.331611e-11 1.794257e-18 5.362156e-11 2.836007e-26 3.241476e-12 1.263106e-17 1.654521e-17 7.564859e-11 2.400624e-14 3.747086e-14 4.628574e-13 4.175277e-19 2.766048e-58 4.021994e-13 2.720244e-14 1.742290e-42 0.000000e+00 4.188426e-22 9.059652e-11 9.209201e-03
5.292068e-06 2.942602e-08 6.791596e-05 8.241476e-07 8.700289e-06 3.118210e-05 1.126558e-14 7.415950e-25 3.496299e-16 3.578734e-14 1.315485e-09 2.579084e-25 1.822752e-13 7.112564e-20 2.206446e-23 8.174659e-15 3.578691e-20 2.745143e-13 6.538087e-05 3.694955e-04 7.672460e-23 3.989467e-10 1.442742e-16 1.080634e-18 5.265645e-15 2.228653e-19 1.999848e-01 1.238109e-13 1.114503e-20 9.139450e-23 9.953674e-09 5.186808e-21 3.451381e-10 3.262797e-17 1.146182e-16 9.546083e-13 5.714214e-18 7.902958e-01 4.582496e-13 3.658874e-08 1.358159e-25 1.952586e-21 5.099688e-27 5.929660e-24 1.226833e-15 1.933935e-18 1.068264e-15 4.532237e-12 1.496431e-08 3.450035e-19 6.651890e-22 4.016887e-19 7.428131e-13 7.336817e-14 1.160715e-07 2.155961e-18 8.761412e-14 7.762684e-12 7.551757e-13 2.519409e-16 1.027263e-16 3.394554e-20 6.664436e-29 6.545490e-11 1.580602e-20 9.829188e-33 1.504381e-13 1.599784e-39 1.252856e-24 8.283518e-35 1.125271e-09 4.249512e-46 7.765728e-27 3.853228e-27 1.057896e-29 1.510098e-08 1.349123e-11 1.073860e-18 3.515421e-23 9.934620e-11 1.429024e-11 3.316539e-11 5.336670e-19 5.320391e-11 1.935077e-27 3.221749e-12 1.169869e-18 6.051301e-19 7.537029e-11 2.304093e-14 3.738469e-14 4.595329e-13 4.142320e-19 4.701681e-61 5.608830e-13 1.006394e-14 2.029166e-43 0.000000e+00 4.191283e-24 8.980301e-11 9.175667e-03
4.594859e-06 1.567309e-08 6.775288e-05 3.230065e-07 1.261021e-05 7.975954e-05 1.924845e-15 1.850961e-25 1.154334e-16 4.667059e-15 3.436535e-10 2.449185e-26 2.322741e-14 1.191891e-20 3.421733e-24 7.927510e-16 3.358806e-21 6.120368e-14 8.404828e-05 3.484816e-04 1.167737e-23 1.679967e-10 5.460673e-17 1.468453e-19 1.510869e-15 3.502478e-20 1.996670e-01 1.078526e-13 2.716453e-21 3.970697e-24 4.954564e-09 2.095041e-21 1.556532e-09 2.225467e-17 2.565052e-17 1.782235e-13 1.171259e-18 7.906026e-01 1.824215e-13 2.351347e-08 0.000000e+00 1.331424e-22 1.627028e-28 1.601337e-24 3.881982e-16 7.875019e-19 2.322658e-16 8.325898e-13 7.811096e-09 3.006297e-20 7.484200e-22 4.488852e-19 7.421191e-13 1.756255e-14 1.711603e-07 2.143941e-19 2.259803e-14 2.597055e-12 3.102262e-13 5.772179e-17 1.692944e-16 3.339772e-20 1.318075e-29 1.486703e-10 5.793254e-21 7.325901e-34 5.773139e-14 1.972297e-41 2.172905e-24 2.493028e-35 1.028168e-09 0.000000e+00 7.179437e-27 1.446483e-27 0.000000e+00 6.183522e-09 1.196151e-11 4.390152e-19 4.176075e-23 9.188260e-11 1.417293e-11 3.300518e-11 1.132408e-19 5.272768e-11 9.077299e-29 3.199299e-12 5.366290e-19 1.499237e-20 7.505165e-11 2.222678e-14 3.702083e-14 4.557390e-13 4.104814e-19 3.618265e-64 7.666592e-13 3.298404e-15 9.703853e-44 0.000000e+00 4.191513e-26 8.886211e-11 9.137173e-03
3.989505e-06 8.993366e-09 6.722466e-05 1.212638e-07 1.713976e-05 1.866573e-04 2.906826e-16 4.076179e-26 3.212621e-17 6.122121e-16 8.360226e-11 2.063219e-27 2.319108e-15 1.541586e-21 1.246794e-24 8.561383e-17 3.571815e-22 1.261081e-14 1.041489e-04 3.258284e-04 1.832789e-24 5.072680e-11 3.246374e-17 2.143802e-20 4.144518e-16 7.521104e-21 1.992714e-01 9.268607e-14 5.049616e-22 1.915844e-25 2.507591e-09 1.144003e-21 1.823958e-08 1.225127e-16 4.772341e-18 3.092248e-14 2.601830e-19 7.909341e-01 6.908076e-14 1.246655e-08 0.000000e+00 6.389217e-24 0.000000e+00 3.988231e-25 1.039093e-16 8.931091e-19 4.268326e-17 1.307493e-13 3.916588e-09 2.218503e-21 8.378586e-22 4.990754e-19 7.413165e-13 3.887726e-15 2.462013e-07 2.431738e-20 5.430871e-15 7.261296e-13 1.837799e-13 1.219120e-17 2.913014e-16 3.154301e-20 9.162991e-26 2.818870e-10 2.088426e-21 1.973473e-35 2.089388e-14 9.064613e-44 1.027398e-23 4.486851e-32 8.797046e-10 2.020290e-43 6.559731e-27 5.096326e-28 1.445217e-26 2.254985e-09 1.023392e-11 1.811636e-19 4.242097e-23 8.498422e-11 1.403931e-11 3.282751e-11 2.827354e-20 5.218576e-11 4.191819e-30 3.173778e-12 5.492473e-19 2.995229e-22 7.468694e-11 2.160385e-14 3.632903e-14 4.514199e-13 4.062207e-19 1.378385e-67 1.028490e-12 9.790971e-16 4.026548e-43 0.000000e+00 4.188527e-28 8.779341e-11 9.093027e-03
3.463904e-06 5.758004e-09 6.649374e-05 4.753730e-08 2.233884e-05 3.871360e-04 4.239133e-17 8.704920e-27 7.688880e-18 8.414178e-17 1.909089e-11 1.559800e-28 2.070249e-16 1.756887e-22 1.060988e-24 9.943514e-18 4.171475e-23 2.421500e-15 1.250841e-04 3.021456e-04 3.055670e-25 1.086798e-11 2.738090e-17 3.372378e-21 1.080640e-16 1.634826e-21 1.987713e-01 7.866544e-14 7.759862e-23 1.141656e-26 1.366765e-09 7.554327e-22 1.816440e-07 6.662648e-16 1.117181e-18 6.655551e-15 1.156008e-19 7.912824e-01 2.501234e-14 7.439079e-09 4.943114e-22 9.289814e-24 2.274552e-23 9.251762e-26 3.391049e-17 9.379118e-19 7.195613e-18 2.650443e-14 1.893284e-09 1.437750e-22 9.296852e-22 5.504860e-19 7.403823e-13 8.023652e-16 3.278867e-07 3.789362e-21 1.226275e-15 1.929148e-13 2.287017e-13 2.398705e-18 4.767898e-16 2.653218e-20 0.000000e+00 4.307558e-10 7.476265e-22 5.779744e-37 7.161577e-15 0.000000e+00 4.147349e-23 0.000000e+00 7.144824e-10 0.000000e+00 5.914009e-27 1.531774e-28 0.000000e+00 7.631875e-10 8.426469e-12 7.939716e-20 3.742254e-23 7.858987e-11 1.388752e-11 3.262716e-11 8.868001e-21 5.157076e-11 2.023860e-31 3.144812e-12 2.660469e-19 5.493526e-24 7.426986e-11 2.117423e-14 3.529806e-14 4.465154e-13 4.013927e-19 2.935285e-71 1.355438e-12 2.684055e-16 1.809566e-42 0.000000e+00 4.180941e-30 8.661193e-11 9.042511e-03
