PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.883127e-05 2.492801e-08 3.399767e-05 1.042691e-05 2.000864e-09 8.084134e-08 1.573905e-13 1.663596e-25 6.706284e-15 5.921249e-10 1.199376e-05 9.304266e-21 8.535657e-09 1.581092e-17 1.005529e-18 3.575845e-08 7.270215e-14 6.927731e-09 3.550618e-06 4.329767e-04 9.727302e-19 2.703347e-08 7.321526e-15 5.280372e-11 7.588439e-11 7.783724e-11 2.015680e-01 1.548895e-13 2.577198e-15 2.373971e-15 3.141638e-09 3.657054e-15 5.819062e-13 5.375039e-14 1.350139e-15 2.842222e-09 1.782144e-16 7.885483e-01 5.194582e-12 2.226396e-07 1.522946e-20 1.491861e-18 1.036965e-26 8.550364e-24 3.212417e-12 1.424102e-13 3.188578e-13 1.105870e-08 1.463482e-07 2.117441e-14 3.506154e-22 3.131828e-20 1.360783e-14 5.840539e-10 6.869977e-06 3.121575e-12 1.348427e-09 1.096135e-09 2.109037e-12 5.454468e-12 4.168450e-19 2.529842e-16 3.001789e-26 3.614310e-13 1.226511e-13 7.225655e-32 8.655887e-11 1.153063e-29 6.150877e-21 8.257732e-27 1.334179e-09 0.000000e+00 5.214830e-29 1.268217e-24 1.386165e-28 7.173575e-09 2.106475e-11 8.244544e-18 2.714638e-19 6.913880e-11 1.204392e-11 3.572573e-11 1.498615e-16 4.902279e-11 6.250706e-18 2.805008e-12 5.640890e-13 1.508227e-10 5.260457e-11 2.775921e-14 3.017645e-14 3.440487e-13 3.921481e-19 2.428599e-38 1.806977e-15 4.767886e-13 1.702198e-41 0.000000e+00 7.968150e-10 4.331361e-11 9.383302e-03
2.503286e-05 3.136927e-08 3.757527e-05 1.300511e-05 5.351351e-09 1.440723e-07 2.693210e-13 3.139237e-25 9.667817e-15 5.227264e-10 8.926476e-06 1.705808e-20 8.548198e-09 3.188970e-17 1.730112e-18 2.793733e-08 4.359587e-14 5.259418e-09 4.306576e-06 4.348498e-04 8.945443e-19 3.252796e-08 1.106831e-14 3.071503e-11 5.538228e-11 4.165725e-11 2.015126e-01 1.719130e-13 1.696416e-15 1.265628e-15 4.781488e-09 2.400739e-15 1.122401e-12 8.070046e-14 2.575880e-15 2.688862e-09 1.486276e-16 7.886066e-01 4.118761e-12 2.065506e-07 1.467746e-20 9.136008e-19 9.137590e-27 6.680857e-24 9.888249e-13 1.134808e-13 2.415080e-13 7.965642e-09 1.268038e-07 2.182450e-14 1.552709e-22 2.850972e-20 1.379988e-14 4.903928e-10 5.137305e-06 2.259325e-12 8.451707e-10 8.873844e-10 4.134217e-12 3.982865e-12 8.123861e-19 5.514238e-17 3.675590e-27 5.637425e-13 3.158940e-14 1.208035e-31 7.038308e-11 2.801706e-30 1.447453e-21 1.108765e-27 1.301207e-09 0.000000e+00 5.139346e-29 1.356731e-24 0.000000e+00 1.260336e-08 1.699064e-11 8.845171e-18 3.869715e-20 1.022946e-10 1.312145e-11 3.544231e-11 1.049770e-16 5.243776e-11 9.297809e-19 2.801115e-12 8.065997e-13 1.285232e-10 5.815002e-11 2.835356e-14 3.343392e-14 3.805477e-13 4.132555e-19 1.664838e-39 3.464717e-15 5.777042e-13 3.059374e-41 0.000000e+00 6.714091e-10 4.530777e-11 9.376399e-03
2.173488e-05 3.708664e-08 4.129940e-05 1.473410e-05 1.390403e-08 2.443636e-07 4.089490e-13 5.863111e-25 1.240924e-14 4.103605e-10 6.219579e-06 2.050983e-20 7.499022e-09 5.231667e-17 2.409432e-18 1.875514e-08 2.486603e-14 3.612130e-09 5.133847e-06 4.362228e-04 7.088541e-19 3.612706e-08 1.448325e-14 1.319453e-11 3.714833e-11 1.599414e-11 2.014502e-01 1.888473e-13 9.930507e-16 5.734732e-16 7.038284e-09 1.364403e-15 2.054604e-12 1.021116e-13 4.237364e-15 2.356216e-09 1.148422e-16 7.886738e-01 3.133169e-12 1.890752e-07 1.163840e-20 5.513025e-19 7.109498e-28 4.894576e-24 2.419856e-13 7.142723e-14 1.913860e-13 5.520624e-09 1.067621e-07 2.063152e-14 4.723838e-23 2.442849e-20 1.388120e-14 3.784080e-10 3.258708e-06 1.366340e-12 5.070281e-10 6.969272e-10 7.117100e-12 2.692442e-12 1.484486e-18 1.153001e-17 1.889840e-27 8.785505e-13 7.145366e-15 1.898469e-31 5.477314e-11 5.304577e-31 3.275394e-22 1.456788e-28 1.275537e-09 0.000000e+00 5.054529e-29 1.233414e-24 6.412006e-31 2.131971e-08 1.454769e-11 8.824243e-18 5.992072e-21 1.251636e-10 1.402623e-11 3.516888e-11 7.317749e-17 5.483596e-11 1.252137e-19 2.796635e-12 9.935918e-13 8.805225e-11 6.378413e-11 2.880024e-14 3.590040e-14 4.149430e-13 4.264983e-19 8.090227e-41 6.341436e-15 6.550260e-13 4.937365e-41 0.000000e+00 5.290552e-10 4.710882e-11 9.368410e-03
1.887140e-05 4.239255e-08 4.507398e-05 1.541120e-05 3.389820e-08 3.960564e-07 5.504341e-13 1.026362e-24 1.422070e-14 2.900625e-10 4.022939e-06 1.730209e-20 5.632710e-09 6.900311e-17 2.552541e-18 1.067202e-08 1.344625e-14 2.246506e-09 6.051818e-06 4.369087e-04 5.024838e-19 3.615299e-08 1.648622e-14 4.499751e-12 2.307648e-11 4.954021e-12 2.013788e-01 2.029868e-13 5.165292e-16 2.310694e-16 9.812046e-09 6.744536e-16 3.581822e-12 1.091595e-13 5.996241e-15 1.886005e-09 8.408133e-17 7.887518e-01 2.273360e-12 1.709934e-07 7.529794e-21 3.238654e-19 0.000000e+00 3.344395e-24 5.716869e-14 3.837924e-14 1.558264e-13 3.621112e-09 8.698888e-08 1.720258e-14 1.512451e-23 1.953285e-20 1.390913e-14 2.661806e-10 1.902391e-06 6.937067e-13 2.883232e-10 5.327882e-10 1.072497e-11 1.674226e-12 2.567724e-18 2.673485e-18 4.994073e-27 1.340081e-12 1.435051e-15 2.725033e-31 4.054636e-11 7.859315e-32 8.331207e-23 2.002481e-29 1.255418e-09 1.384956e-43 4.959074e-29 1.004873e-24 7.112006e-28 3.329559e-08 1.321206e-11 8.478819e-18 9.580565e-22 1.396655e-10 1.464957e-11 3.490737e-11 5.170358e-17 5.613773e-11 1.716151e-20 2.791556e-12 9.399214e-13 4.657072e-11 6.893467e-11 2.906421e-14 3.706664e-14 4.421676e-13 4.328196e-19 2.868195e-42 1.122258e-14 6.920932e-13 6.941468e-41 0.000000e+00 3.760941e-10 4.868416e-11 9.359179e-03
1.638517e-05 4.786551e-08 4.880478e-05 1.501059e-05 7.621031e-08 6.183540e-07 6.563216e-13 1.641621e-24 1.459185e-14 1.853548e-10 2.398591e-06 1.157387e-20 3.572088e-09 7.293088e-17 2.002014e-18 5.091557e-09 6.625685e-15 1.263665e-09 7.155194e-06 4.367329e-04 3.232097e-19 3.206085e-08 1.641822e-14 1.307540e-12 1.317407e-11 1.353321e-12 2.012969e-01 2.113007e-13 2.394787e-16 8.449219e-17 1.278098e-08 2.874176e-16 5.972836e-12 9.881408e-14 7.300006e-15 1.364011e-09 5.859896e-17 7.888423e-01 1.565295e-12 1.529936e-07 3.556725e-21 1.816864e-19 0.000000e+00 2.119284e-24 1.918298e-14 1.870598e-14 1.284704e-13 2.239073e-09 6.834095e-08 1.230323e-14 5.217085e-24 1.452626e-20 1.391514e-14 1.692048e-10 1.120812e-06 3.002476e-13 1.543813e-10 3.976125e-10 1.411488e-11 9.513849e-13 4.243934e-18 9.087000e-19 3.847867e-28 1.975392e-12 2.614991e-16 3.532367e-31 2.839841e-11 9.453133e-33 3.156836e-23 3.615163e-30 1.239042e-09 1.479859e-44 4.851695e-29 7.583988e-25 5.112109e-29 4.662121e-08 1.270257e-11 8.034360e-18 1.490998e-22 1.475096e-10 1.497889e-11 3.465916e-11 3.748459e-17 5.661772e-11 3.073704e-21 2.785796e-12 6.462853e-13 1.892991e-11 7.285243e-11 2.911979e-14 3.721959e-14 4.593296e-13 4.345807e-19 7.624838e-44 1.929556e-14 6.772013e-13 8.459514e-41 0.000000e+00 2.255338e-10 5.000940e-11 9.348521e-03
1.422649e-05 5.333113e-08 5.241534e-05 1.368719e-05 1.603223e-07 9.442797e-07 6.936809e-13 2.526778e-24 1.348744e-14 1.062471e-10 1.310069e-06 6.500919e-21 1.895852e-09 6.184905e-17 1.167948e-18 2.004281e-09 2.834515e-15 6.409752e-10 8.649528e-06 4.355079e-04 1.867495e-19 2.529092e-08 1.435672e-14 3.263997e-13 6.856116e-12 3.241227e-13 2.012030e-01 2.124253e-13 9.988464e-17 2.764794e-17 1.567567e-08 1.049220e-16 9.624284e-12 7.554635e-14 7.661706e-15 8.840494e-10 3.841397e-17 7.889471e-01 1.018088e-12 1.356110e-07 1.672788e-21 9.694305e-20 1.741978e-25 1.237942e-24 1.119018e-14 8.341674e-15 1.074362e-13 1.310081e-09 5.158893e-08 7.414608e-15 3.389514e-24 1.019707e-20 1.391322e-14 9.635061e-11 6.822267e-07 1.111509e-13 7.769344e-11 2.888088e-10 1.617453e-11 4.908886e-13 6.757972e-18 4.922652e-19 1.010413e-27 2.846044e-12 4.474483e-17 4.264636e-31 1.872615e-11 1.082484e-33 1.853162e-23 9.490226e-31 1.224934e-09 3.545440e-44 4.730976e-29 5.306869e-25 1.361881e-28 5.862223e-08 1.278012e-11 7.437942e-18 2.430220e-23 1.501223e-10 1.509497e-11 3.442539e-11 2.764667e-17 5.665645e-11 7.863534e-22 2.779245e-12 3.254198e-13 5.913380e-12 7.517455e-11 2.895363e-14 3.706195e-14 4.679968e-13 4.341168e-19 1.546583e-45 3.230410e-14 6.094455e-13 9.445611e-41 0.000000e+00 9.675364e-11 5.107718e-11 9.336149e-03
1.235221e-05 5.818866e-08 5.583901e-05 1.171918e-05 3.189516e-07 1.425386e-06 6.465437e-13 3.528431e-24 1.124185e-14 5.410337e-11 6.518916e-07 3.064594e-21 8.385487e-10 4.214855e-17 5.104680e-19 6.417823e-10 1.009537e-15 2.921307e-10 1.085059e-05 4.330054e-04 9.552285e-20 1.785405e-08 1.101773e-14 7.090533e-14 3.226728e-12 6.694156e-14 2.010950e-01 2.072451e-13 3.664510e-17 8.027042e-18 1.820769e-08 3.314599e-17 1.513851e-11 4.871436e-14 6.926534e-15 5.100514e-10 2.335395e-17 7.890686e-01 6.230693e-13 1.191678e-07 8.790335e-22 4.838099e-20 3.060951e-23 6.624796e-25 8.828353e-15 3.391933e-15 8.840363e-14 7.319016e-10 3.729728e-08 3.708433e-15 3.994824e-24 7.105272e-21 1.390856e-14 4.878369e-11 4.325811e-07 3.593287e-14 3.682727e-11 2.044389e-10 1.611951e-11 2.286440e-13 1.042450e-17 3.297380e-19 0.000000e+00 4.050831e-12 7.821092e-18 4.589771e-31 1.157330e-11 1.809541e-34 1.286099e-23 2.764426e-31 1.211965e-09 0.000000e+00 4.595430e-29 3.429758e-25 0.000000e+00 6.700744e-08 1.325069e-11 6.720790e-18 6.528775e-24 1.487045e-10 1.509950e-11 3.420724e-11 2.030172e-17 5.651651e-11 2.230744e-22 2.771772e-12 1.214384e-13 1.417551e-12 7.617937e-11 2.856371e-14 3.696481e-14 4.714921e-13 4.328016e-19 2.410148e-47 5.259321e-14 4.971325e-13 9.000818e-41 0.000000e+00 1.759473e-11 5.189211e-11 9.321824e-03
1.072485e-05 6.172668e-08 5.900610e-05 9.428452e-06 6.057898e-07 2.147060e-06 5.286235e-13 4.357375e-24 8.473526e-15 2.425362e-11 2.945225e-07 1.190306e-21 3.094521e-10 2.322088e-17 1.688527e-19 1.652396e-10 2.939968e-16 1.193745e-10 1.417108e-05 4.289253e-04 4.281308e-20 1.135108e-08 7.419456e-15 1.355974e-14 1.368634e-12 1.176040e-14 2.009706e-01 1.977126e-13 1.175693e-17 2.041845e-18 2.009164e-08 9.130070e-18 2.350380e-11 2.634252e-14 5.392354e-15 2.605865e-10 1.303575e-17 7.892090e-01 3.579321e-13 1.037965e-07 8.212832e-23 2.232253e-20 0.000000e+00 3.231768e-25 7.569460e-15 1.251860e-15 6.878286e-14 3.919752e-10 2.576399e-08 1.509227e-15 5.174180e-24 5.412917e-21 1.390272e-14 2.189443e-11 2.863427e-07 1.031725e-14 1.645611e-11 1.407401e-10 1.396052e-11 9.579275e-14 1.564792e-17 2.267341e-19 4.102534e-28 5.755393e-12 1.709700e-18 4.296472e-31 6.682830e-12 4.769622e-35 8.913361e-24 7.608169e-32 1.199320e-09 3.425576e-45 4.443753e-29 2.043103e-25 1.756282e-29 7.013829e-08 1.391158e-11 5.897854e-18 5.310569e-24 1.442998e-10 1.505883e-11 3.400567e-11 1.457053e-17 5.630884e-11 5.719008e-23 2.763237e-12 3.392380e-14 2.598467e-13 7.643373e-11 2.796042e-14 3.699998e-14 4.721791e-13 4.311276e-19 2.884636e-49 8.326384e-14 3.627019e-13 7.058969e-41 0.000000e+00 1.770889e-13 5.246744e-11 9.305262e-03
9.311897e-06 6.312355e-08 6.184068e-05 7.104879e-06 1.108856e-06 3.263506e-06 3.757859e-13 4.858038e-24 5.781572e-15 9.473319e-12 1.206065e-07 3.712652e-22 9.579878e-11 1.044891e-17 4.269152e-20 3.380557e-11 7.005689e-17 4.370264e-11 1.911306e-05 4.228651e-04 1.669357e-20 6.553258e-09 4.384296e-15 2.300825e-15 5.242241e-13 1.735018e-15 2.008270e-01 1.854778e-13 3.355740e-18 4.453470e-19 2.105692e-08 2.200112e-18 3.647372e-11 1.176612e-14 3.609455e-15 1.171381e-10 6.617448e-18 7.893711e-01 1.927360e-13 8.943709e-08 0.000000e+00 9.422071e-21 0.000000e+00 1.430891e-25 6.514400e-15 4.171373e-16 4.765300e-14 2.001299e-10 1.697395e-08 4.859642e-16 6.584271e-24 4.915204e-21 1.389599e-14 8.718144e-12 1.972661e-07 2.628425e-15 6.900031e-12 9.336290e-11 1.048468e-11 3.603667e-14 2.295984e-17 1.513999e-19 0.000000e+00 8.269645e-12 5.576629e-19 3.503901e-31 3.597670e-12 1.283554e-35 5.916262e-24 1.968786e-32 1.186276e-09 2.691362e-44 4.274718e-29 1.117441e-25 1.677736e-28 6.716652e-08 1.453302e-11 4.959984e-18 7.491736e-24 1.378413e-10 1.500014e-11 3.382052e-11 1.004321e-17 5.606158e-11 1.222154e-23 2.753481e-12 7.143623e-15 3.612216e-14 7.637617e-11 2.716819e-14 3.714498e-14 4.712648e-13 4.291840e-19 2.626434e-51 1.284152e-13 2.340217e-13 4.603502e-41 0.000000e+00 1.782855e-15 5.282575e-11 9.286073e-03
8.085092e-06 6.155049e-08 6.424523e-05 4.973355e-06 1.956950e-06 5.056312e-06 2.275096e-13 4.530037e-24 3.532666e-15 3.190863e-12 4.476245e-08 9.013557e-23 2.514866e-11 3.890084e-18 8.360843e-21 5.491309e-12 1.382761e-17 1.434505e-11 2.624130e-05 4.143281e-04 5.643987e-21 3.467475e-09 2.270740e-15 3.595566e-16 1.825607e-13 2.168249e-16 2.006610e-01 1.714903e-13 8.534235e-19 8.211179e-20 2.081665e-08 4.734987e-19 5.725277e-11 4.225164e-15 2.059022e-15 4.582860e-11 3.024790e-18 7.895578e-01 9.724463e-14 7.589084e-08 0.000000e+00 3.530997e-21 0.000000e+00 5.730518e-26 5.375328e-15 1.256150e-16 2.695460e-14 9.680181e-11 1.065402e-08 1.207270e-16 8.020386e-24 5.194891e-21 1.388834e-14 3.091379e-12 1.439563e-07 5.951528e-16 2.694621e-12 5.907606e-11 6.807547e-12 1.217304e-14 3.305508e-17 9.550816e-20 9.552696e-28 1.213931e-11 2.303407e-19 2.335650e-31 1.803695e-12 2.718664e-36 3.697026e-24 4.464945e-33 1.171967e-09 6.013421e-45 4.087368e-29 5.569804e-26 4.729219e-29 5.842600e-08 1.489183e-11 3.982506e-18 1.140403e-23 1.301607e-10 1.493036e-11 3.365042e-11 6.470331e-18 5.577613e-11 2.060736e-24 2.742327e-12 1.136610e-15 3.787360e-15 7.621144e-11 2.622856e-14 3.734937e-14 4.693995e-13 4.269529e-19 1.781948e-53 1.927274e-13 1.317225e-13 2.254055e-41 0.000000e+00 1.792770e-17 5.299101e-11 9.263949e-03
7.019914e-06 5.624338e-08 6.610387e-05 3.179151e-06 3.342833e-06 8.134440e-06 1.135298e-13 3.447124e-24 1.903609e-15 9.132500e-13 1.509647e-08 1.671147e-23 5.678380e-12 1.218867e-18 1.309216e-21 7.230912e-13 2.328556e-18 4.236255e-12 3.611959e-05 4.027874e-04 1.650305e-21 1.711815e-09 1.032921e-15 5.339401e-17 5.868948e-14 2.327043e-17 2.004692e-01 1.562773e-13 1.995875e-19 1.238224e-20 1.917139e-08 9.471638e-20 9.255738e-11 1.158455e-15 9.857798e-16 1.533861e-11 1.226782e-18 7.897724e-01 4.603398e-14 6.285794e-08 0.000000e+00 1.123273e-21 0.000000e+00 2.072435e-26 4.085071e-15 3.418193e-17 1.183998e-14 4.330110e-11 6.371675e-09 2.270044e-17 9.499242e-24 5.875358e-21 1.387965e-14 9.824169e-13 1.128106e-07 1.170013e-16 9.665537e-13 3.483553e-11 3.800901e-12 3.702261e-15 4.698132e-17 5.923901e-20 1.945182e-28 1.855211e-11 9.716911e-20 1.223654e-31 8.426951e-13 4.102693e-37 2.269240e-24 9.336879e-34 1.154908e-09 2.712477e-45 3.881252e-29 2.497257e-26 2.827591e-29 4.520585e-08 1.480252e-11 2.993204e-18 1.717511e-23 1.219567e-10 1.484989e-11 3.349237e-11 3.760561e-18 5.544830e-11 2.714352e-25 2.729587e-12 1.368612e-16 2.951291e-16 7.600206e-11 2.520020e-14 3.754496e-14 4.669450e-13 4.243984e-19 8.681097e-56 2.818865e-13 6.428029e-14 7.807269e-42 0.000000e+00 1.800908e-19 5.298696e-11 9.238471e-03
6.095068e-06 4.597108e-08 6.729303e-05 1.785532e-06 5.529422e-06 1.427298e-05 4.387583e-14 1.982058e-24 8.862971e-16 2.127502e-13 4.646477e-09 2.346149e-24 1.110671e-12 3.243325e-19 1.760866e-22 8.180948e-14 3.325857e-19 1.131247e-12 4.917775e-05 3.878297e-04 4.074842e-22 8.186497e-10 4.132534e-16 7.749256e-18 1.781537e-14 2.232986e-18 2.002469e-01 1.402751e-13 4.516308e-20 1.395485e-21 1.573189e-08 1.941119e-20 1.604508e-10 2.193879e-16 3.845404e-16 4.276887e-12 4.224169e-19 7.900178e-01 2.049490e-14 4.993018e-08 0.000000e+00 2.721414e-22 8.460567e-30 6.766675e-27 2.655735e-15 8.378744e-18 4.016062e-15 1.671129e-11 3.634280e-09 3.206698e-18 1.096066e-23 6.739150e-21 1.386977e-14 2.818145e-13 9.990562e-08 1.880441e-17 3.112790e-13 1.828599e-11 1.819486e-12 1.018202e-15 6.677453e-17 3.988409e-20 0.000000e+00 3.089917e-11 3.969002e-20 4.568819e-32 3.675568e-13 3.823554e-38 1.498004e-24 0.000000e+00 1.131371e-09 0.000000e+00 3.656439e-29 9.990406e-27 0.000000e+00 2.962041e-08 1.417330e-11 2.007516e-18 2.498313e-23 1.137494e-10 1.475764e-11 3.334151e-11 1.788707e-18 5.507278e-11 2.767544e-26 2.715057e-12 1.260438e-17 1.648324e-17 7.575894e-11 2.415732e-14 3.764778e-14 4.640440e-13 4.214798e-19 2.785821e-58 4.021853e-13 2.719976e-14 1.624162e-42 0.000000e+00 1.806688e-21 5.283476e-11 9.209219e-03
5.292068e-06 2.933277e-08 6.773948e-05 8.207765e-07 8.696152e-06 3.127948e-05 1.122074e-14 7.386435e-25 3.495314e-16 3.559217e-14 1.313000e-09 2.591841e-25 1.818831e-13 7.097209e-20 2.201444e-23 8.153657e-15 3.570003e-20 2.750110e-13 6.543605e-05 3.694434e-04 7.631726e-23 3.988166e-10 1.438858e-16 1.076419e-18 5.254432e-15 2.226445e-19 1.999855e-01 1.240011e-13 1.116040e-20 9.061393e-23 9.919377e-09 5.180075e-21 3.454659e-10 2.825178e-17 1.153576e-16 9.609694e-13 1.092780e-19 7.902952e-01 8.611992e-15 3.671487e-08 0.000000e+00 3.742827e-23 1.094731e-30 2.001035e-27 1.219713e-15 1.925871e-18 1.072770e-15 4.530162e-12 1.980847e-09 3.465488e-19 1.241059e-23 7.544602e-21 1.385850e-14 7.354069e-14 1.164894e-07 2.162515e-18 8.825486e-14 7.787382e-12 7.564713e-13 2.547310e-16 9.928445e-17 3.295220e-20 0.000000e+00 6.341407e-11 1.534211e-20 9.454212e-33 1.501136e-13 1.530826e-39 1.213506e-24 0.000000e+00 1.086739e-09 0.000000e+00 3.413685e-29 3.724848e-27 0.000000e+00 1.504351e-08 1.303796e-11 1.033798e-18 3.393598e-23 1.058667e-10 1.465220e-11 3.319073e-11 5.307250e-19 5.464375e-11 1.864925e-27 2.698511e-12 1.170034e-18 6.023614e-19 7.548023e-11 2.318642e-14 3.756166e-14 4.607110e-13 4.181527e-19 4.720601e-61 5.608738e-13 1.006118e-14 1.751434e-43 0.000000e+00 1.810272e-23 5.255280e-11 9.175685e-03
4.594859e-06 1.562282e-08 6.757495e-05 3.215394e-07 1.259884e-05 8.001156e-05 1.916016e-15 1.842471e-25 1.153795e-16 4.641250e-15 3.430051e-10 2.464175e-26 2.316651e-14 1.188752e-20 3.429317e-24 7.913714e-16 3.352519e-21 6.131461e-14 8.410596e-05 3.484273e-04 1.161614e-23 1.678005e-10 5.451679e-17 1.462472e-19 1.507845e-15 3.507714e-20 1.996676e-01 1.080303e-13 2.720321e-21 3.936394e-24 4.934959e-09 2.095559e-21 1.562709e-09 2.133431e-17 2.578080e-17 1.792521e-13 2.530950e-20 7.906020e-01 3.428308e-15 2.353321e-08 0.000000e+00 2.861267e-24 0.000000e+00 5.404468e-28 3.855354e-16 7.866702e-19 2.330915e-16 8.294978e-13 1.034410e-09 3.022042e-20 1.396322e-23 8.514575e-21 1.384556e-14 1.760385e-14 1.718556e-07 2.146215e-19 2.275868e-14 2.600200e-12 3.110118e-13 5.836131e-17 1.636869e-16 3.226199e-20 2.191234e-30 1.439961e-10 5.586915e-21 7.024600e-34 5.760681e-14 1.881282e-41 2.100696e-24 7.889048e-36 9.927479e-10 4.375589e-47 3.154390e-29 1.399178e-27 2.138529e-30 6.156756e-09 1.155828e-11 4.225305e-19 4.028404e-23 9.845580e-11 1.453189e-11 3.303042e-11 1.126081e-19 5.415455e-11 8.695761e-29 2.679686e-12 5.396305e-19 1.492207e-20 7.516111e-11 2.236792e-14 3.719596e-14 4.569073e-13 4.143663e-19 3.621400e-64 7.666566e-13 3.296924e-15 9.272683e-44 0.000000e+00 1.812525e-25 5.215725e-11 9.137191e-03
3.989505e-06 8.970654e-09 6.704699e-05 1.206929e-07 1.711860e-05 1.871220e-04 2.894280e-16 4.058597e-26 3.210483e-17 6.092222e-16 8.344473e-11 2.078705e-27 2.312958e-15 1.537474e-21 1.263964e-24 8.554671e-17 3.568772e-22 1.263370e-14 1.042059e-04 3.257751e-04 1.824327e-24 5.060931e-11 3.243199e-17 2.135784e-20 4.136441e-16 7.533310e-21 1.992719e-01 9.285180e-14 5.060130e-22 1.901909e-25 2.498401e-09 1.145308e-21 1.833578e-08 1.225119e-16 4.790254e-18 3.107717e-14 1.936318e-20 7.909334e-01 1.298275e-15 1.244123e-08 0.000000e+00 0.000000e+00 0.000000e+00 1.346227e-28 1.030158e-16 8.942099e-19 4.280649e-17 1.299405e-13 5.193059e-10 2.232488e-21 1.563179e-23 1.002680e-20 1.383059e-14 3.896879e-15 2.471185e-07 2.428308e-20 5.469214e-15 7.258247e-13 1.844346e-13 1.232692e-17 2.816319e-16 3.041942e-20 0.000000e+00 2.727580e-10 2.009427e-21 1.890472e-35 2.084872e-14 8.637557e-44 9.935531e-24 0.000000e+00 8.492629e-10 0.000000e+00 2.880749e-29 4.929970e-28 0.000000e+00 2.244725e-09 9.887860e-12 1.744525e-19 4.089466e-23 9.152477e-11 1.439487e-11 3.285262e-11 2.815363e-20 5.359789e-11 4.012870e-30 2.658289e-12 5.519586e-19 2.983144e-22 7.479586e-11 2.174186e-14 3.650036e-14 4.525771e-13 4.100650e-19 1.376156e-67 1.028495e-12 9.785267e-16 4.016346e-43 0.000000e+00 1.813177e-27 5.166134e-11 9.093044e-03
3.463904e-06 5.747058e-09 6.631731e-05 4.731275e-08 2.230576e-05 3.878578e-04 4.222370e-17 8.671534e-27 7.682514e-18 8.378237e-17 1.905495e-11 1.573887e-28 2.066567e-16 1.753728e-22 1.084938e-24 9.942691e-18 4.171079e-23 2.425902e-15 1.251391e-04 3.020948e-04 3.042073e-25 1.083282e-11 2.734775e-17 3.361241e-21 1.078558e-16 1.638658e-21 1.987716e-01 7.881930e-14 7.740508e-23 1.134992e-26 1.362241e-09 7.566766e-22 1.823254e-07 6.665076e-16 1.118434e-18 6.675802e-15 6.162281e-20 7.912816e-01 4.701074e-16 7.424905e-09 0.000000e+00 1.474876e-25 0.000000e+00 3.123579e-29 3.366652e-17 9.384233e-19 7.212694e-18 2.636245e-14 2.519662e-10 1.448686e-22 1.734496e-23 1.224313e-20 1.381317e-14 8.042577e-16 3.289835e-07 3.779385e-21 1.234914e-15 1.926490e-13 2.293071e-13 2.416007e-18 4.608185e-16 2.556978e-20 2.274028e-24 4.164728e-10 7.189564e-22 5.545972e-37 7.146043e-15 3.256456e-45 4.004435e-23 9.864575e-31 6.897564e-10 3.280204e-42 2.596014e-29 1.481431e-28 3.598334e-25 7.596317e-10 8.140651e-12 7.650366e-20 3.606088e-23 8.502535e-11 1.423921e-11 3.265211e-11 8.841451e-21 5.296617e-11 1.938501e-31 2.634007e-12 2.667444e-19 5.477862e-24 7.437816e-11 2.131018e-14 3.546376e-14 4.476600e-13 4.051910e-19 2.925088e-71 1.355451e-12 2.682211e-16 1.806782e-42 0.000000e+00 1.811616e-29 5.107545e-11 9.042527e-03
